lat_shift_5,lon_shift_5,minute_shift_5,hour_shift_5,day_shift_5,month_shift_5,cog_5,heading_5,cog,heading
42.30134,-8.97053,15.0,22.0,7.0,5.0,192.5,324,192.5,324
-23.43359,-42.22593,59.0,19.0,28.0,4.0,58.3,60,58.3,60
-42.6982,174.11532,10.0,20.0,7.0,5.0,227.1,228,227.1,228
50.71057,-0.98547,59.0,20.0,7.0,5.0,222.0,221,222.0,221
35.55456,141.00277,37.0,19.0,7.0,5.0,336.0,338,336.0,338
29.86287,-93.93651,14.0,22.0,7.0,5.0,263.0,220,263.0,220
44.67059,-63.62852,19.0,21.0,7.0,5.0,168.6,167,168.6,167
51.29872,3.23364,15.0,22.0,7.0,5.0,155.4,152,155.4,152
43.58091,10.304,14.0,22.0,7.0,5.0,352.5,173,352.5,173
41.20095,-9.29384,15.0,22.0,7.0,5.0,195.0,195,195.0,195
56.01891,16.63776,18.0,13.0,7.0,5.0,38.3,38,38.3,38
48.73325,-5.92332,15.0,22.0,7.0,5.0,291.0,275,291.0,275
55.00854,-1.42823,31.0,21.0,7.0,5.0,136.8,136,136.8,136
51.36269,1.91506,15.0,22.0,7.0,5.0,227.0,227,227.0,227
25.76165,-15.9974,14.0,22.0,7.0,5.0,22.0,25,22.0,25
59.73642,10.23871,13.0,22.0,7.0,5.0,179.2,179,179.2,179
53.5696,8.54954,15.0,22.0,7.0,5.0,326.5,327,326.5,327
37.60809,23.66185,15.0,22.0,7.0,5.0,123.7,5,123.7,5
20.3056,-18.19875,9.0,22.0,7.0,5.0,358.2,358,358.2,358
49.68221,-0.75258,16.0,19.0,7.0,5.0,281.3,287,281.3,287
53.593,5.14234,54.0,21.0,7.0,5.0,276.9,279,276.9,279
41.09419,1.20648,13.0,22.0,7.0,5.0,222.2,223,222.2,223
51.49464,-2.71443,15.0,22.0,7.0,5.0,11.0,50,11.0,50
51.29933,3.23925,15.0,22.0,7.0,5.0,347.0,333,347.0,333
53.57838,8.55233,14.0,22.0,7.0,5.0,349.6,4,349.6,4
37.95933,23.60572,15.0,22.0,7.0,5.0,178.4,222,178.4,222
50.90418,-1.42854,13.0,22.0,7.0,5.0,303.0,297,303.0,297
49.75029,-4.82834,17.0,3.0,28.0,4.0,270.5,269,270.5,269
40.49574,-73.00176,15.0,22.0,7.0,5.0,265.6,263,265.6,263
37.22266,11.74231,2.0,6.0,7.0,5.0,298.8,300,298.8,300
41.31716,9.75161,0.0,15.0,7.0,5.0,5.9,7,5.9,7
51.46053,3.68324,14.0,22.0,7.0,5.0,253.5,258,253.5,258
40.84712,29.29052,2.0,22.0,7.0,5.0,330.0,269,330.0,269
-34.07743,17.88971,37.0,20.0,26.0,4.0,321.8,323,321.8,323
43.5703,-3.55964,56.0,19.0,7.0,5.0,277.0,277,277.0,277
18.5783,-73.2183,15.0,22.0,7.0,5.0,334.0,334,334.0,334
-43.53799,172.83595,13.0,22.0,7.0,5.0,321.3,70,321.3,70
24.74907,-113.64266,14.0,16.0,7.0,5.0,329.0,328,329.0,328
53.56395,8.56592,13.0,22.0,7.0,5.0,335.7,33,335.7,33
37.39767,12.56887,41.0,4.0,3.0,5.0,156.0,155,156.0,155
34.1253,-119.23021,55.0,23.0,23.0,4.0,287.2,288,287.2,288
43.23771,10.13508,39.0,21.0,7.0,5.0,190.5,189,190.5,189
41.33173,2.14625,15.0,22.0,7.0,5.0,25.1,22,25.1,22
29.96499,-13.39131,10.0,22.0,7.0,5.0,48.1,47,48.1,47
53.45383,6.87929,15.0,22.0,7.0,5.0,311.9,317,311.9,317
53.33458,7.16227,13.0,22.0,7.0,5.0,24.5,266,24.5,266
43.3499,-8.5073,14.0,22.0,7.0,5.0,342.6,298,342.6,298
-33.81987,173.54088,43.0,14.0,7.0,5.0,177.7,179,177.7,179
59.57721,21.5409,15.0,22.0,7.0,5.0,53.6,51,53.6,51
41.32083,2.16844,54.0,21.0,7.0,5.0,67.2,68,67.2,68
51.20908,-5.89333,36.0,19.0,7.0,5.0,359.3,1,359.3,1
38.47765,-12.13535,15.0,22.0,7.0,5.0,12.3,13,12.3,13
50.86017,-5.63883,14.0,22.0,7.0,5.0,55.0,52,55.0,52
36.6938,-4.38816,6.0,22.0,7.0,5.0,128.3,36,128.3,36
37.6419,11.32413,26.0,7.0,7.0,5.0,8.0,6,8.0,6
53.79501,8.02239,15.0,22.0,7.0,5.0,257.4,259,257.4,259
37.61415,-9.53804,15.0,22.0,7.0,5.0,347.9,348,347.9,348
60.22302,26.4066,58.0,8.0,7.0,5.0,341.8,342,341.8,342
49.72611,-3.57974,57.0,2.0,7.0,5.0,242.5,245,242.5,245
1.23557,103.9679,15.0,4.0,11.0,4.0,48.8,46,48.8,46
37.71601,-0.37844,14.0,18.0,7.0,5.0,31.6,33,31.6,33
54.1284,0.17873,59.0,20.0,7.0,5.0,313.1,312,313.1,312
38.29397,13.65276,15.0,22.0,7.0,5.0,88.9,88,88.9,88
40.87895,13.44434,59.0,20.0,7.0,5.0,307.1,308,307.1,308
53.78015,9.38884,15.0,22.0,7.0,5.0,106.8,104,106.8,104
40.76387,-9.86536,54.0,21.0,7.0,5.0,1.6,1,1.6,1
34.65062,-12.23263,55.0,19.0,7.0,5.0,197.4,105,197.4,105
53.57481,8.558,14.0,22.0,7.0,5.0,94.6,242,94.6,242
51.27274,4.214,13.0,22.0,7.0,5.0,190.3,205,190.3,205
50.4786,-5.7997,17.0,3.0,7.0,5.0,180.7,181,180.7,181
51.4023,3.06023,15.0,22.0,7.0,5.0,340.7,336,340.7,336
51.27938,4.24823,15.0,22.0,7.0,5.0,298.2,299,298.2,299
52.18345,3.17018,27.0,20.0,7.0,5.0,32.0,32,32.0,32
36.76774,-11.82848,54.0,21.0,7.0,5.0,16.6,16,16.6,16
32.79732,-79.92742,2.0,16.0,29.0,4.0,87.2,90,87.2,90
53.88576,7.72734,15.0,22.0,7.0,5.0,137.7,138,137.7,138
-23.43359,-42.22593,59.0,19.0,28.0,4.0,58.3,60,58.3,60
36.04264,-4.93066,14.0,22.0,7.0,5.0,83.8,81,83.8,81
55.14548,14.32873,15.0,22.0,7.0,5.0,61.7,62,61.7,62
51.30662,3.22722,13.0,22.0,7.0,5.0,163.4,155,163.4,155
51.35306,3.19241,56.0,21.0,7.0,5.0,51.0,51,51.0,51
40.17146,-11.06897,15.0,22.0,7.0,5.0,194.2,194,194.2,194
31.96704,-79.99203,15.0,22.0,7.0,5.0,213.7,213,213.7,213
40.71229,29.46758,48.0,21.0,7.0,5.0,140.1,306,140.1,306
-27.37952,153.16482,14.0,22.0,7.0,5.0,303.0,38,303.0,38
37.61415,-9.53804,15.0,22.0,7.0,5.0,347.9,348,347.9,348
51.26929,4.21158,13.0,22.0,7.0,5.0,9.3,208,9.3,208
49.68783,-0.26459,15.0,22.0,7.0,5.0,68.7,69,68.7,69
31.36362,29.59174,58.0,8.0,7.0,5.0,305.2,304,305.2,304
-27.3777,153.16645,13.0,22.0,7.0,5.0,160.4,38,160.4,38
55.26998,12.74296,15.0,22.0,7.0,5.0,93.7,94,93.7,94
28.14663,-15.41917,14.0,22.0,7.0,5.0,187.5,272,187.5,272
56.48448,17.0887,56.0,15.0,7.0,5.0,22.7,22,22.7,22
47.26899,-122.41614,14.0,22.0,7.0,5.0,13.9,318,13.9,318
43.34962,5.3327,14.0,22.0,7.0,5.0,24.9,308,24.9,308
53.57549,8.55262,12.0,22.0,7.0,5.0,9.7,243,9.7,243
53.58648,-0.06696,14.0,22.0,7.0,5.0,276.1,104,276.1,104
34.71011,134.84311,15.0,22.0,7.0,5.0,112.3,292,112.3,292
-42.6982,174.11532,10.0,20.0,7.0,5.0,227.1,228,227.1,228
36.75462,-75.68599,19.0,21.0,7.0,5.0,156.5,157,156.5,157
44.67059,-63.62852,19.0,21.0,7.0,5.0,168.6,167,168.6,167
42.30134,-8.97053,15.0,22.0,7.0,5.0,192.5,324,192.5,324
51.29872,3.23364,15.0,22.0,7.0,5.0,155.4,152,155.4,152
43.58091,10.304,14.0,22.0,7.0,5.0,352.5,173,352.5,173
29.86287,-93.93651,14.0,22.0,7.0,5.0,263.0,220,263.0,220
40.84712,29.29052,2.0,22.0,7.0,5.0,330.0,269,330.0,269
54.37277,18.65717,13.0,22.0,7.0,5.0,195.0,25,195.0,25
-33.81987,173.54088,43.0,14.0,7.0,5.0,177.7,179,177.7,179
40.87895,13.44434,59.0,20.0,7.0,5.0,307.1,308,307.1,308
51.26723,4.21003,14.0,22.0,7.0,5.0,194.0,206,194.0,206
53.57646,-0.09023,13.0,22.0,7.0,5.0,16.0,93,16.0,93
-17.174,146.11331,15.0,18.0,7.0,5.0,164.8,163,164.8,163
53.96098,10.888,15.0,22.0,7.0,5.0,18.1,18,18.1,18
47.5443,-122.52554,15.0,22.0,7.0,5.0,334.8,37,334.8,37
-35.09526,-54.88393,14.0,1.0,5.0,5.0,175.0,171,175.0,171
39.44456,-0.30738,13.0,22.0,7.0,5.0,271.0,271,271.0,271
1.24804,104.01098,39.0,13.0,27.0,4.0,246.5,245,246.5,245
59.67371,22.96378,57.0,19.0,7.0,5.0,231.5,233,231.5,233
36.86324,-122.497,12.0,22.0,7.0,5.0,342.2,339,342.2,339
-32.04465,115.67334,12.0,22.0,7.0,5.0,331.8,75,331.8,75
51.4023,3.06023,15.0,22.0,7.0,5.0,340.7,336,340.7,336
53.53161,9.99846,15.0,22.0,7.0,5.0,89.0,313,89.0,313
-34.1849,17.8166,16.0,22.0,28.0,4.0,319.8,323,319.8,323
53.5696,8.54954,15.0,22.0,7.0,5.0,326.5,327,326.5,327
34.1253,-119.23021,55.0,23.0,23.0,4.0,287.2,288,287.2,288
51.40068,3.0259,15.0,22.0,7.0,5.0,82.6,75,82.6,75
57.63163,9.04882,15.0,22.0,7.0,5.0,229.9,230,229.9,230
30.32103,-80.8551,15.0,22.0,7.0,5.0,274.4,272,274.4,272
-32.04584,115.66294,13.0,22.0,7.0,5.0,129.5,94,129.5,94
36.21178,-7.12157,7.0,22.0,7.0,5.0,287.7,290,287.7,290
37.51695,10.34059,16.0,15.0,6.0,5.0,341.3,339,341.3,339
41.09419,1.20648,13.0,22.0,7.0,5.0,222.2,223,222.2,223
51.31664,3.22507,14.0,22.0,7.0,5.0,15.6,332,15.6,332
39.44147,-0.30527,12.0,22.0,7.0,5.0,82.4,359,82.4,359
-17.20009,120.09815,36.0,11.0,27.0,4.0,52.3,52,52.3,52
56.15072,10.23468,14.0,22.0,7.0,5.0,148.5,41,148.5,41
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
52.40704,4.86081,13.0,22.0,7.0,5.0,30.8,36,30.8,36
51.10034,1.78288,15.0,22.0,7.0,5.0,54.0,53,54.0,53
36.13849,-5.432,35.0,19.0,7.0,5.0,175.7,172,175.7,172
51.79228,3.34276,13.0,22.0,7.0,5.0,43.2,311,43.2,311
1.17829,103.75309,13.0,22.0,7.0,5.0,295.3,5,295.3,5
51.15816,1.60186,15.0,22.0,7.0,5.0,232.2,231,232.2,231
51.39465,3.13683,15.0,22.0,7.0,5.0,54.1,53,54.1,53
53.7211,8.27432,15.0,22.0,7.0,5.0,34.0,184,34.0,184
41.50763,8.4015,5.0,8.0,7.0,5.0,120.8,121,120.8,121
37.6419,11.32413,26.0,7.0,7.0,5.0,8.0,6,8.0,6
51.36269,1.91506,15.0,22.0,7.0,5.0,227.0,227,227.0,227
54.40609,18.65501,14.0,22.0,7.0,5.0,309.2,66,309.2,66
42.49873,10.07142,54.0,21.0,7.0,5.0,117.4,117,117.4,117
40.84102,14.27643,14.0,22.0,7.0,5.0,48.9,21,48.9,21
21.0975,119.98775,36.0,16.0,29.0,4.0,124.0,121,124.0,121
50.8419,1.42871,15.0,22.0,7.0,5.0,41.8,41,41.8,41
41.31716,9.75161,0.0,15.0,7.0,5.0,5.9,7,5.9,7
41.42805,140.45474,36.0,7.0,7.0,5.0,233.9,239,233.9,239
52.29987,2.23413,15.0,22.0,7.0,5.0,173.6,176,173.6,176
-34.07743,17.88971,37.0,20.0,26.0,4.0,321.8,323,321.8,323
57.8379,10.33293,15.0,22.0,7.0,5.0,238.9,239,238.9,239
49.75029,-4.82834,17.0,3.0,28.0,4.0,270.5,269,270.5,269
33.95688,137.63937,54.0,19.0,20.0,4.0,118.7,117,118.7,117
41.33173,2.14625,15.0,22.0,7.0,5.0,25.1,22,25.1,22
50.4786,-5.7997,17.0,3.0,7.0,5.0,180.7,181,180.7,181
38.46592,-74.75078,57.0,7.0,7.0,5.0,175.0,176,175.0,176
42.23318,-8.74785,15.0,22.0,7.0,5.0,246.8,61,246.8,61
57.8522,10.519,15.0,22.0,7.0,5.0,238.3,238,238.3,238
28.29691,-78.57777,38.0,13.0,7.0,5.0,139.7,139,139.7,139
18.5783,-73.2183,15.0,22.0,7.0,5.0,334.0,334,334.0,334
53.57838,8.55233,14.0,22.0,7.0,5.0,349.6,4,349.6,4
23.76969,-16.70604,5.0,21.0,7.0,5.0,24.1,25,24.1,25
49.23522,-4.96163,15.0,22.0,7.0,5.0,235.1,235,235.1,235
34.65062,-12.23263,55.0,19.0,7.0,5.0,197.4,105,197.4,105
48.73325,-5.92332,15.0,22.0,7.0,5.0,291.0,275,291.0,275
41.20095,-9.29384,15.0,22.0,7.0,5.0,195.0,195,195.0,195
51.20279,-4.32521,44.0,20.0,7.0,5.0,79.7,79,79.7,79
60.22302,26.4066,58.0,8.0,7.0,5.0,341.8,342,341.8,342
49.68221,-0.75258,16.0,19.0,7.0,5.0,281.3,287,281.3,287
51.27938,4.24823,15.0,22.0,7.0,5.0,298.2,299,298.2,299
37.22266,11.74231,2.0,6.0,7.0,5.0,298.8,300,298.8,300
53.593,5.14234,54.0,21.0,7.0,5.0,276.9,279,276.9,279
53.56395,8.56592,13.0,22.0,7.0,5.0,335.7,33,335.7,33
29.96499,-13.39131,10.0,22.0,7.0,5.0,48.1,47,48.1,47
-43.53799,172.83595,13.0,22.0,7.0,5.0,321.3,70,321.3,70
24.74907,-113.64266,14.0,16.0,7.0,5.0,329.0,328,329.0,328
41.32083,2.16844,54.0,21.0,7.0,5.0,67.2,68,67.2,68
43.3499,-8.5073,14.0,22.0,7.0,5.0,342.6,298,342.6,298
47.33733,-122.4756,13.0,22.0,7.0,5.0,292.5,117,292.5,117
43.23771,10.13508,39.0,21.0,7.0,5.0,190.5,189,190.5,189
35.55456,141.00277,37.0,19.0,7.0,5.0,336.0,338,336.0,338
55.00854,-1.42823,31.0,21.0,7.0,5.0,136.8,136,136.8,136
25.76165,-15.9974,14.0,22.0,7.0,5.0,22.0,25,22.0,25
59.73642,10.23871,13.0,22.0,7.0,5.0,179.2,179,179.2,179
36.6938,-4.38816,6.0,22.0,7.0,5.0,128.3,36,128.3,36
53.33458,7.16227,13.0,22.0,7.0,5.0,24.5,266,24.5,266
50.71057,-0.98547,59.0,20.0,7.0,5.0,222.0,221,222.0,221
54.24294,11.66099,15.0,22.0,7.0,5.0,13.9,16,13.9,16
59.57721,21.5409,15.0,22.0,7.0,5.0,53.6,51,53.6,51
20.3056,-18.19875,9.0,22.0,7.0,5.0,358.2,358,358.2,358
49.72611,-3.57974,57.0,2.0,7.0,5.0,242.5,245,242.5,245
51.49464,-2.71443,15.0,22.0,7.0,5.0,11.0,50,11.0,50
50.90418,-1.42854,13.0,22.0,7.0,5.0,303.0,297,303.0,297
40.76387,-9.86536,54.0,21.0,7.0,5.0,1.6,1,1.6,1
53.57481,8.558,14.0,22.0,7.0,5.0,94.6,242,94.6,242
54.1284,0.17873,59.0,20.0,7.0,5.0,313.1,312,313.1,312
53.56552,8.56709,14.0,22.0,7.0,5.0,71.7,195,71.7,195
36.76774,-11.82848,54.0,21.0,7.0,5.0,16.6,16,16.6,16
37.71601,-0.37844,14.0,18.0,7.0,5.0,31.6,33,31.6,33
38.29397,13.65276,15.0,22.0,7.0,5.0,88.9,88,88.9,88
55.50401,12.71728,39.0,21.0,7.0,5.0,208.7,210,208.7,210
1.23557,103.9679,15.0,4.0,11.0,4.0,48.8,46,48.8,46
36.13849,-5.432,35.0,19.0,7.0,5.0,175.7,172,175.7,172
53.79501,8.02239,15.0,22.0,7.0,5.0,257.4,259,257.4,259
51.46053,3.68324,14.0,22.0,7.0,5.0,253.5,258,253.5,258
37.60809,23.66185,15.0,22.0,7.0,5.0,123.7,5,123.7,5
37.95933,23.60572,15.0,22.0,7.0,5.0,178.4,222,178.4,222
43.5703,-3.55964,56.0,19.0,7.0,5.0,277.0,277,277.0,277
56.01891,16.63776,18.0,13.0,7.0,5.0,38.3,38,38.3,38
52.18345,3.17018,27.0,20.0,7.0,5.0,32.0,32,32.0,32
53.45383,6.87929,15.0,22.0,7.0,5.0,311.9,317,311.9,317
41.76054,-9.82276,58.0,16.0,7.0,5.0,27.7,32,27.7,32
36.13659,-7.30541,13.0,20.0,7.0,5.0,103.1,101,103.1,101
40.49574,-73.00176,15.0,22.0,7.0,5.0,265.6,263,265.6,263
37.39767,12.56887,41.0,4.0,3.0,5.0,156.0,155,156.0,155
32.79732,-79.92742,2.0,16.0,29.0,4.0,87.2,90,87.2,90
58.01013,11.70416,12.0,22.0,7.0,5.0,197.0,282,197.0,282
53.88576,7.72734,15.0,22.0,7.0,5.0,137.7,138,137.7,138
51.27274,4.214,13.0,22.0,7.0,5.0,190.3,205,190.3,205
53.78015,9.38884,15.0,22.0,7.0,5.0,106.8,104,106.8,104
51.20908,-5.89333,36.0,19.0,7.0,5.0,359.3,1,359.3,1
38.47765,-12.13535,15.0,22.0,7.0,5.0,12.3,13,12.3,13
50.86017,-5.63883,14.0,22.0,7.0,5.0,55.0,52,55.0,52
51.29933,3.23925,15.0,22.0,7.0,5.0,347.0,333,347.0,333
38.46592,-74.75078,57.0,7.0,7.0,5.0,175.0,176,175.0,176
19.39648,-66.40415,55.0,1.0,5.0,5.0,342.9,345,342.9,345
-34.1849,17.8166,16.0,22.0,28.0,4.0,319.8,323,319.8,323
57.8522,10.519,15.0,22.0,7.0,5.0,238.3,238,238.3,238
51.15816,1.60186,15.0,22.0,7.0,5.0,232.2,231,232.2,231
34.1253,-119.23021,55.0,23.0,23.0,4.0,287.2,288,287.2,288
40.84712,29.29052,2.0,22.0,7.0,5.0,330.0,269,330.0,269
54.40609,18.65501,14.0,22.0,7.0,5.0,309.2,66,309.2,66
-23.43359,-42.22593,59.0,19.0,28.0,4.0,58.3,60,58.3,60
-27.3777,153.16645,13.0,22.0,7.0,5.0,160.4,38,160.4,38
50.63224,-1.0094,15.0,22.0,7.0,5.0,197.0,64,197.0,64
-35.09526,-54.88393,14.0,1.0,5.0,5.0,175.0,171,175.0,171
20.3056,-18.19875,9.0,22.0,7.0,5.0,358.2,358,358.2,358
51.40068,3.0259,15.0,22.0,7.0,5.0,82.6,75,82.6,75
36.13659,-7.30541,13.0,20.0,7.0,5.0,103.1,101,103.1,101
42.23318,-8.74785,15.0,22.0,7.0,5.0,246.8,61,246.8,61
40.71229,29.46758,48.0,21.0,7.0,5.0,140.1,306,140.1,306
41.09419,1.20648,13.0,22.0,7.0,5.0,222.2,223,222.2,223
24.83595,-16.19094,49.0,13.0,11.0,4.0,189.1,189,189.1,189
48.73325,-5.92332,15.0,22.0,7.0,5.0,291.0,275,291.0,275
-17.174,146.11331,15.0,18.0,7.0,5.0,164.8,163,164.8,163
40.87895,13.44434,59.0,20.0,7.0,5.0,307.1,308,307.1,308
36.75462,-75.68599,19.0,21.0,7.0,5.0,156.5,157,156.5,157
-27.37952,153.16482,14.0,22.0,7.0,5.0,303.0,38,303.0,38
42.49873,10.07142,54.0,21.0,7.0,5.0,117.4,117,117.4,117
40.84102,14.27643,14.0,22.0,7.0,5.0,48.9,21,48.9,21
50.8419,1.42871,15.0,22.0,7.0,5.0,41.8,41,41.8,41
21.0975,119.98775,36.0,16.0,29.0,4.0,124.0,121,124.0,121
30.32103,-80.8551,15.0,22.0,7.0,5.0,274.4,272,274.4,272
28.14663,-15.41917,14.0,22.0,7.0,5.0,187.5,272,187.5,272
52.29987,2.23413,15.0,22.0,7.0,5.0,173.6,176,173.6,176
33.95688,137.63937,54.0,19.0,20.0,4.0,118.7,117,118.7,117
39.44456,-0.30738,13.0,22.0,7.0,5.0,271.0,271,271.0,271
47.26899,-122.41614,14.0,22.0,7.0,5.0,13.9,318,13.9,318
43.34962,5.3327,14.0,22.0,7.0,5.0,24.9,308,24.9,308
41.42805,140.45474,36.0,7.0,7.0,5.0,233.9,239,233.9,239
56.48448,17.0887,56.0,15.0,7.0,5.0,22.7,22,22.7,22
53.57549,8.55262,12.0,22.0,7.0,5.0,9.7,243,9.7,243
53.58648,-0.06696,14.0,22.0,7.0,5.0,276.1,104,276.1,104
49.68783,-0.26459,15.0,22.0,7.0,5.0,68.7,69,68.7,69
-42.6982,174.11532,10.0,20.0,7.0,5.0,227.1,228,227.1,228
42.30134,-8.97053,15.0,22.0,7.0,5.0,192.5,324,192.5,324
34.71011,134.84311,15.0,22.0,7.0,5.0,112.3,292,112.3,292
43.58091,10.304,14.0,22.0,7.0,5.0,352.5,173,352.5,173
51.29872,3.23364,15.0,22.0,7.0,5.0,155.4,152,155.4,152
44.67059,-63.62852,19.0,21.0,7.0,5.0,168.6,167,168.6,167
51.26929,4.21158,13.0,22.0,7.0,5.0,9.3,208,9.3,208
29.86287,-93.93651,14.0,22.0,7.0,5.0,263.0,220,263.0,220
-33.81987,173.54088,43.0,14.0,7.0,5.0,177.7,179,177.7,179
54.37277,18.65717,13.0,22.0,7.0,5.0,195.0,25,195.0,25
31.36362,29.59174,58.0,8.0,7.0,5.0,305.2,304,305.2,304
51.26723,4.21003,14.0,22.0,7.0,5.0,194.0,206,194.0,206
59.73642,10.23871,13.0,22.0,7.0,5.0,179.2,179,179.2,179
47.5443,-122.52554,15.0,22.0,7.0,5.0,334.8,37,334.8,37
53.57646,-0.09023,13.0,22.0,7.0,5.0,16.0,93,16.0,93
1.24804,104.01098,39.0,13.0,27.0,4.0,246.5,245,246.5,245
-32.04465,115.67334,12.0,22.0,7.0,5.0,331.8,75,331.8,75
36.86324,-122.497,12.0,22.0,7.0,5.0,342.2,339,342.2,339
51.4023,3.06023,15.0,22.0,7.0,5.0,340.7,336,340.7,336
53.53161,9.99846,15.0,22.0,7.0,5.0,89.0,313,89.0,313
53.5696,8.54954,15.0,22.0,7.0,5.0,326.5,327,326.5,327
36.21178,-7.12157,7.0,22.0,7.0,5.0,287.7,290,287.7,290
57.63163,9.04882,15.0,22.0,7.0,5.0,229.9,230,229.9,230
-32.04584,115.66294,13.0,22.0,7.0,5.0,129.5,94,129.5,94
54.24294,11.66099,15.0,22.0,7.0,5.0,13.9,16,13.9,16
40.76387,-9.86536,54.0,21.0,7.0,5.0,1.6,1,1.6,1
23.76969,-16.70604,5.0,21.0,7.0,5.0,24.1,25,24.1,25
49.23522,-4.96163,15.0,22.0,7.0,5.0,235.1,235,235.1,235
41.76054,-9.82276,58.0,16.0,7.0,5.0,27.7,32,27.7,32
51.31664,3.22507,14.0,22.0,7.0,5.0,15.6,332,15.6,332
39.44147,-0.30527,12.0,22.0,7.0,5.0,82.4,359,82.4,359
-17.20009,120.09815,36.0,11.0,27.0,4.0,52.3,52,52.3,52
56.15072,10.23468,14.0,22.0,7.0,5.0,148.5,41,148.5,41
47.33733,-122.4756,13.0,22.0,7.0,5.0,292.5,117,292.5,117
35.55456,141.00277,37.0,19.0,7.0,5.0,336.0,338,336.0,338
52.40704,4.86081,13.0,22.0,7.0,5.0,30.8,36,30.8,36
51.10034,1.78288,15.0,22.0,7.0,5.0,54.0,53,54.0,53
51.79228,3.34276,13.0,22.0,7.0,5.0,43.2,311,43.2,311
34.65062,-12.23263,55.0,19.0,7.0,5.0,197.4,105,197.4,105
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
51.31237,3.21581,12.0,22.0,7.0,5.0,238.8,70,238.8,70
55.50401,12.71728,39.0,21.0,7.0,5.0,208.7,210,208.7,210
1.17829,103.75309,13.0,22.0,7.0,5.0,295.3,5,295.3,5
37.95933,23.60572,15.0,22.0,7.0,5.0,178.4,222,178.4,222
51.39465,3.13683,15.0,22.0,7.0,5.0,54.1,53,54.1,53
51.29933,3.23925,15.0,22.0,7.0,5.0,347.0,333,347.0,333
37.60809,23.66185,15.0,22.0,7.0,5.0,123.7,5,123.7,5
53.88576,7.72734,15.0,22.0,7.0,5.0,137.7,138,137.7,138
51.27274,4.214,13.0,22.0,7.0,5.0,190.3,205,190.3,205
41.20095,-9.29384,15.0,22.0,7.0,5.0,195.0,195,195.0,195
37.51695,10.34059,16.0,15.0,6.0,5.0,341.3,339,341.3,339
53.33458,7.16227,13.0,22.0,7.0,5.0,24.5,266,24.5,266
53.7211,8.27432,15.0,22.0,7.0,5.0,34.0,184,34.0,184
25.76165,-15.9974,14.0,22.0,7.0,5.0,22.0,25,22.0,25
51.35306,3.19241,56.0,21.0,7.0,5.0,51.0,51,51.0,51
51.20279,-4.32521,44.0,20.0,7.0,5.0,79.7,79,79.7,79
53.79501,8.02239,15.0,22.0,7.0,5.0,257.4,259,257.4,259
-34.07743,17.88971,37.0,20.0,26.0,4.0,321.8,323,321.8,323
57.8379,10.33293,15.0,22.0,7.0,5.0,238.9,239,238.9,239
59.57721,21.5409,15.0,22.0,7.0,5.0,53.6,51,53.6,51
50.4786,-5.7997,17.0,3.0,7.0,5.0,180.7,181,180.7,181
53.593,5.14234,54.0,21.0,7.0,5.0,276.9,279,276.9,279
49.72611,-3.57974,57.0,2.0,7.0,5.0,242.5,245,242.5,245
53.96098,10.888,15.0,22.0,7.0,5.0,18.1,18,18.1,18
49.75029,-4.82834,17.0,3.0,28.0,4.0,270.5,269,270.5,269
24.74907,-113.64266,14.0,16.0,7.0,5.0,329.0,328,329.0,328
41.50763,8.4015,5.0,8.0,7.0,5.0,120.8,121,120.8,121
37.39767,12.56887,41.0,4.0,3.0,5.0,156.0,155,156.0,155
49.68221,-0.75258,16.0,19.0,7.0,5.0,281.3,287,281.3,287
53.57838,8.55233,14.0,22.0,7.0,5.0,349.6,4,349.6,4
29.96499,-13.39131,10.0,22.0,7.0,5.0,48.1,47,48.1,47
55.00854,-1.42823,31.0,21.0,7.0,5.0,136.8,136,136.8,136
51.27938,4.24823,15.0,22.0,7.0,5.0,298.2,299,298.2,299
51.49464,-2.71443,15.0,22.0,7.0,5.0,11.0,50,11.0,50
18.5783,-73.2183,15.0,22.0,7.0,5.0,334.0,334,334.0,334
36.76774,-11.82848,54.0,21.0,7.0,5.0,16.6,16,16.6,16
37.22266,11.74231,2.0,6.0,7.0,5.0,298.8,300,298.8,300
43.5703,-3.55964,56.0,19.0,7.0,5.0,277.0,277,277.0,277
40.49574,-73.00176,15.0,22.0,7.0,5.0,265.6,263,265.6,263
32.79732,-79.92742,2.0,16.0,29.0,4.0,87.2,90,87.2,90
51.46053,3.68324,14.0,22.0,7.0,5.0,253.5,258,253.5,258
-43.53799,172.83595,13.0,22.0,7.0,5.0,321.3,70,321.3,70
1.23557,103.9679,15.0,4.0,11.0,4.0,48.8,46,48.8,46
53.56395,8.56592,13.0,22.0,7.0,5.0,335.7,33,335.7,33
36.6938,-4.38816,6.0,22.0,7.0,5.0,128.3,36,128.3,36
37.71601,-0.37844,14.0,18.0,7.0,5.0,31.6,33,31.6,33
59.67371,22.96378,57.0,19.0,7.0,5.0,231.5,233,231.5,233
43.3499,-8.5073,14.0,22.0,7.0,5.0,342.6,298,342.6,298
50.71057,-0.98547,59.0,20.0,7.0,5.0,222.0,221,222.0,221
60.22302,26.4066,58.0,8.0,7.0,5.0,341.8,342,341.8,342
