vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
367,4,10,5,34,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
97,4,10,5,34,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
230,4,10,5,34,83.0,2019,199.95,32.2,6706,15465.0,63116,
458,4,10,5,34,83.0,2000,199.0,32.0,6119,20670.0,57350,
281,4,10,5,34,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
330,4,10,5,34,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
658,4,10,5,34,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
341,4,10,5,34,83.0,2010,167.0,32.0,4200,16995.0,39362,
294,4,10,5,34,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
554,4,10,5,34,83.0,2001,176.0,31.0,4500,12594.0,37726,
332,4,10,5,34,83.0,1999,125.0,18.0,1220,4442.0,11596,58.008889
619,4,10,5,34,83.0,2009,180.0,30.0,3505,15011.0,43810,
91,4,10,5,34,83.0,2016,199.97,36.5,8000,23786.0,75283,43.442222
82,4,10,5,34,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
652,4,10,5,34,83.0,2016,200.0,35.0,7384,19638.0,65748,
600,4,10,5,34,21.0,2008,253.0,30.0,215,7500.0,54310,
677,4,10,5,34,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,4,10,5,34,83.0,2010,183.0,32.0,5000,11315.0,47057,
572,4,10,5,34,21.0,2002,187.0,26.0,650,11170.0,25732,
687,4,10,5,34,83.0,2017,191.0,26.0,200,12784.0,24133,
579,4,10,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,
38,4,10,5,34,83.0,2007,199.94,32.26,6135,17685.0,36422,
528,4,10,5,34,83.0,2009,179.9,32.2,5195,17406.0,51917,
400,4,10,5,34,83.0,2006,148.0,25.0,1600,7788.0,23498,
164,4,10,5,34,21.0,2000,213.0,32.0,2500,26169.0,56660,
299,4,10,5,34,83.0,2010,199.99,32.26,6400,18082.0,59499,
336,4,10,5,34,83.0,2000,140.0,22.0,2080,6504.0,21010,43.442222
684,4,10,5,34,83.0,1989,177.0,26.0,250,6440.0,26478,
587,4,10,5,34,21.0,2010,200.0,26.0,750,10780.0,32647,
501,4,10,5,34,83.0,2012,183.0,31.0,3600,12868.0,47053,
155,4,10,5,34,21.0,2009,210.0,32.0,2000,26097.0,47120,
646,4,10,5,34,83.0,1998,99.9,19.65,850,3414.0,9233,
286,4,10,5,34,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
640,4,10,5,34,83.0,2010,140.0,22.0,1500,5000.0,21143,
333,4,10,5,34,83.0,1997,125.0,18.0,1220,4442.0,11591,
233,4,10,5,34,83.0,2012,199.99,32.26,6312,18481.0,60131,
300,4,10,5,34,83.0,2008,199.0,32.0,5214,21020.0,57692,
419,4,10,5,34,83.0,2011,182.0,31.0,4900,12250.0,47266,
162,4,10,5,34,21.0,1998,213.0,32.0,2500,27965.0,56642,
85,4,10,5,34,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
244,4,10,5,34,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
567,4,10,5,34,21.0,2007,218.0,30.0,840,9653.0,45923,
568,4,10,5,34,21.0,2000,188.0,28.0,620,7885.0,33724,
565,4,10,5,34,21.0,2012,217.0,31.0,850,14500.0,33816,
62,4,10,5,34,83.0,2011,182.0,31.0,4900,12250.0,47266,
578,4,10,5,34,21.0,1994,183.0,29.0,600,11558.0,33313,
605,4,10,5,34,21.0,2012,200.0,26.0,500,10779.0,32647,
659,4,10,5,34,83.0,2021,169.0,28.0,3850,12457.0,35667,
161,4,10,5,34,21.0,2002,214.0,32.0,2500,26169.0,56738,
344,4,10,5,34,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
175,4,10,5,34,83.0,2018,200.0,32.0,7000,18353.0,62134,
37,4,10,5,34,83.0,2017,199.96,38.0,7539,20419.0,75044,50.9025
354,4,10,5,34,83.0,2007,199.0,32.0,6600,20986.0,57692,
392,4,10,5,34,83.0,2011,187.53,28.2,3423,14349.0,43709,
201,4,10,5,34,83.0,2000,174.98,29.2,3000,14067.0,37949,
370,4,10,5,34,21.0,2017,296.0,37.0,1307,55828.0,100430,53.436389
328,4,10,5,34,21.0,2016,181.0,32.0,3985,16995.0,42424,50.9025
158,4,10,5,34,21.0,1999,213.0,32.0,2500,27965.0,56642,
21,4,10,5,34,83.0,2016,199.99,37.5,7573,20034.0,76387,
576,4,10,5,34,21.0,1995,183.0,29.0,620,11600.0,33313,
647,4,10,5,34,83.0,1993,99.9,20.5,750,3222.0,8659,
596,4,10,5,34,21.0,2003,186.0,27.0,1400,7150.0,25995,
541,4,10,5,35,83.0,2006,199.0,32.0,6500,17709.0,60118,
176,4,10,5,35,83.0,2018,199.0,36.0,7700,15853.0,65255,
1,4,10,5,35,83.0,2006,182.0,31.0,4902,12325.0,46800,
329,4,10,5,35,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
48,4,10,5,35,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
397,4,10,5,35,21.0,2011,139.0,22.0,1500,5000.0,21143,
402,4,10,5,35,83.0,2007,148.0,25.0,1600,8100.0,23498,
41,4,10,5,35,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
213,4,10,5,35,83.0,2011,199.95,32.2,6163,18396.0,37969,
475,4,10,5,35,21.0,2006,165.0,26.0,2200,6200.0,27788,
569,4,10,5,35,21.0,2012,217.0,26.0,840,14509.0,33816,
474,4,10,5,35,83.0,2010,169.0,28.0,3800,11418.0,36902,
421,4,10,5,35,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
485,4,10,5,35,83.0,2011,199.95,32.2,6163,18384.0,59022,
574,4,10,5,35,21.0,2006,218.0,30.0,840,9653.0,45923,
196,4,10,5,35,83.0,2006,199.97,32.26,5400,19381.0,37661,
682,4,10,5,35,83.0,2000,182.0,25.0,300,12502.0,21005,
163,4,10,5,35,21.0,2001,213.0,32.0,2500,26195.0,56660,
608,4,10,5,35,21.0,2011,200.0,26.0,500,10765.0,32841,
403,4,10,5,35,21.0,2004,153.0,21.0,5830,8600.0,12635,
249,4,10,5,35,21.0,2007,199.0,32.0,6402,18058.0,59217,
599,4,10,5,35,21.0,2009,225.0,30.0,250,8351.0,54310,
395,4,10,5,35,83.0,1998,175.0,29.2,3027,14353.0,36615,
570,4,10,5,35,21.0,2012,217.0,26.0,840,14509.0,33816,
80,4,10,5,35,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
564,4,10,5,35,21.0,1999,195.0,25.0,477,15500.0,29412,
593,4,10,5,35,21.0,2012,217.0,31.0,765,14500.0,33816,
153,4,10,5,35,21.0,2011,211.0,32.0,2000,25682.0,47658,
465,4,10,5,35,83.0,2009,168.0,28.0,3800,11174.0,36711,
686,4,10,5,35,83.0,2007,191.0,21.0,150,13800.0,23128,
330,4,10,5,35,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
364,4,10,5,36,83.0,1999,227.0,32.0,7194,28126.0,67264,
659,4,10,5,40,83.0,2021,169.0,28.0,3850,12457.0,35667,
576,4,10,5,40,21.0,1995,183.0,29.0,620,11600.0,33313,
423,4,10,5,43,83.0,2004,199.94,32.26,5415,20111.0,61854,
573,4,10,5,44,21.0,2007,218.0,30.0,840,9653.0,45923,
270,4,10,5,45,83.0,2013,199.0,32.0,6500,21000.0,58767,
461,4,10,5,45,83.0,1985,176.72,29.2,3309,13895.0,36201,
134,4,10,5,45,83.0,2000,180.0,32.26,4323,16451.0,51496,
95,4,10,5,46,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
580,4,10,5,47,21.0,2000,162.0,20.0,360,8702.0,11671,
204,4,10,5,47,83.0,2012,199.97,32.26,5173,18924.0,59583,
596,4,10,5,48,21.0,2003,186.0,27.0,1400,7150.0,25995,
339,4,10,5,50,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
240,4,10,5,50,21.0,1999,228.0,32.0,7645,25818.0,71383,51.336389
615,4,10,5,50,21.0,2001,211.0,25.0,250,7680.0,31730,
175,4,10,5,51,83.0,2018,200.0,32.0,7000,18353.0,62134,
490,4,10,5,51,83.0,1997,125.0,18.0,1120,4443.0,11591,
669,4,10,5,51,83.0,2001,171.0,25.0,2021,9491.0,25157,
469,4,10,5,51,21.0,2002,158.0,24.0,1800,5600.0,21611,
213,4,10,5,51,83.0,2011,199.95,32.2,6163,18396.0,37969,
275,4,10,5,52,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
569,4,10,5,52,21.0,2012,217.0,26.0,840,14509.0,33816,
332,4,10,5,52,83.0,1999,125.0,18.0,1220,4442.0,11596,58.008889
66,4,10,5,52,83.0,2007,228.0,32.0,7850,27178.0,68871,35.109444
528,4,10,5,52,83.0,2009,179.9,32.2,5195,17406.0,51917,
501,4,10,5,52,83.0,2012,183.0,31.0,3600,12868.0,47053,
419,4,10,5,52,83.0,2011,182.0,31.0,4900,12250.0,47266,
397,4,10,5,52,21.0,2011,139.0,22.0,1500,5000.0,21143,
614,4,10,5,53,21.0,1995,175.0,24.0,205,11000.0,21357,
564,4,10,5,53,21.0,1999,195.0,25.0,477,15500.0,29412,
487,4,10,5,53,83.0,2008,199.97,32.26,6237,18930.0,59493,
314,4,10,5,53,83.0,2008,186.03,28.2,3518,15013.0,25863,
433,4,10,5,53,83.0,1999,179.0,32.0,7618,15894.0,50087,
624,4,10,5,53,83.0,2000,171.93,25.0,1961,8688.0,27286,
597,4,10,5,53,21.0,2002,199.0,25.0,660,6678.0,30902,
212,4,10,5,53,83.0,2009,199.95,32.2,5220,18858.0,58917,
664,4,10,5,53,83.0,2008,165.0,27.6,2000,6090.0,28448,
641,4,10,5,53,83.0,2012,125.0,21.0,1500,13238.0,9980,
585,4,10,5,53,21.0,1994,183.0,30.0,740,10700.0,33588,
642,4,10,5,53,83.0,2017,199.0,32.0,6450,20352.0,58107,
517,4,10,5,53,83.0,1998,208.0,30.0,2986,23882.0,51925,
563,4,10,5,54,21.0,2011,217.0,26.0,850,14500.0,33816,
31,4,10,5,54,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
401,4,10,5,54,83.0,2005,148.0,25.0,1600,7750.0,23498,
661,4,10,5,54,83.0,2001,199.0,32.0,6000,16837.0,52863,
545,4,10,5,54,83.0,2010,140.0,22.0,2000,5496.0,20209,
117,4,10,5,54,83.0,2013,199.94,32.26,5374,21111.0,62838,
482,4,10,5,54,83.0,1996,264.0,32.0,4923,48988.0,72708,
648,4,10,5,54,83.0,1994,99.9,20.5,750,3222.0,8659,
368,4,10,5,54,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
649,4,10,5,54,83.0,2001,139.0,23.2,1250,6864.0,17735,
167,4,10,5,54,83.0,2001,182.0,32.0,2500,18440.0,52485,
662,4,10,5,54,83.0,1999,130.0,20.0,802,3281.0,10962,
472,4,10,5,54,83.0,2009,169.0,28.0,3800,11361.0,36902,
41,4,10,5,54,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
196,4,10,5,54,83.0,2006,199.97,32.26,5400,19381.0,37661,
34,4,10,5,54,83.0,2011,199.97,32.26,6215,18720.0,37578,
650,4,10,5,54,83.0,2017,200.0,25.0,7700,20955.0,71178,
553,4,10,5,54,83.0,2011,167.0,28.0,4200,12572.0,39362,
94,4,10,5,54,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
76,4,10,5,54,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
59,4,10,5,54,83.0,2016,199.0,40.0,8500,21901.0,76420,35.895278
53,4,10,5,54,83.0,2013,199.0,32.0,6500,21000.0,58767,
122,4,10,5,55,83.0,2011,199.94,32.26,5374,21385.0,32904,
398,4,10,5,55,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
572,4,10,5,55,21.0,2002,187.0,26.0,650,11170.0,25732,
568,4,10,5,55,21.0,2000,188.0,28.0,620,7885.0,33724,
367,4,10,5,55,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
230,4,10,5,55,83.0,2019,199.95,32.2,6706,15465.0,63116,
176,4,10,5,55,83.0,2018,199.0,36.0,7700,15853.0,65255,
162,4,10,5,55,21.0,1998,213.0,32.0,2500,27965.0,56642,
444,4,10,5,55,83.0,2017,199.0,34.0,6700,18500.0,62105,
281,4,10,5,55,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
341,4,10,5,55,83.0,2010,167.0,32.0,4200,16995.0,39362,
571,4,10,5,55,21.0,2002,187.0,26.0,650,11234.0,25732,
294,4,10,5,55,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
320,4,10,5,55,83.0,2008,199.0,32.0,4950,20958.0,57692,
640,4,10,5,55,83.0,2010,140.0,22.0,1500,5000.0,21143,
554,4,10,5,55,83.0,2001,176.0,31.0,4500,12594.0,37726,
233,4,10,5,55,83.0,2012,199.99,32.26,6312,18481.0,60131,
658,4,10,5,55,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
62,4,10,5,55,83.0,2011,182.0,31.0,4900,12250.0,47266,
91,4,10,5,55,83.0,2016,199.97,36.5,8000,23786.0,75283,43.442222
605,4,10,5,55,21.0,2012,200.0,26.0,500,10779.0,32647,
619,4,10,5,55,83.0,2009,180.0,30.0,3505,15011.0,43810,
300,4,10,5,55,83.0,2008,199.0,32.0,5214,21020.0,57692,
587,4,10,5,55,21.0,2010,200.0,26.0,750,10780.0,32647,
541,4,10,5,55,83.0,2006,199.0,32.0,6500,17709.0,60118,
80,4,10,5,55,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
329,4,10,5,55,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
590,4,10,5,55,21.0,2006,186.0,25.0,300,7000.0,27522,
646,4,10,5,55,83.0,1998,99.9,19.65,850,3414.0,9233,
395,4,10,5,55,83.0,1998,175.0,29.2,3027,14353.0,36615,
682,4,10,5,55,83.0,2000,182.0,25.0,300,12502.0,21005,
465,4,10,5,55,83.0,2009,168.0,28.0,3800,11174.0,36711,
37,4,10,5,55,83.0,2017,199.96,38.0,7539,20419.0,75044,50.9025
333,4,10,5,55,83.0,1997,125.0,18.0,1220,4442.0,11591,
286,4,10,5,55,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
161,4,10,5,55,21.0,2002,214.0,32.0,2500,26169.0,56738,
97,4,10,5,55,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
684,4,10,5,55,83.0,1989,177.0,26.0,250,6440.0,26478,
686,4,10,5,55,83.0,2007,191.0,21.0,150,13800.0,23128,
647,4,10,5,55,83.0,1993,99.9,20.5,750,3222.0,8659,
82,4,10,5,55,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
328,4,10,5,55,21.0,2016,181.0,32.0,3985,16995.0,42424,50.9025
344,4,10,5,55,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
85,4,10,5,55,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
1,4,10,5,55,83.0,2006,182.0,31.0,4902,12325.0,46800,
567,4,10,5,55,21.0,2007,218.0,30.0,840,9653.0,45923,
579,4,10,5,55,21.0,2003,193.0,26.0,520,13274.0,23235,
158,4,10,5,55,21.0,1999,213.0,32.0,2500,27965.0,56642,
21,4,10,5,55,83.0,2016,199.99,37.5,7573,20034.0,76387,
354,4,10,5,55,83.0,2007,199.0,32.0,6600,20986.0,57692,
295,4,10,5,55,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
201,4,10,5,55,83.0,2000,174.98,29.2,3000,14067.0,37949,
38,4,10,5,55,83.0,2007,199.94,32.26,6135,17685.0,36422,
652,4,10,5,55,83.0,2016,200.0,35.0,7384,19638.0,65748,
48,4,10,5,55,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
400,4,10,5,55,83.0,2006,148.0,25.0,1600,7788.0,23498,
574,4,10,5,55,21.0,2006,218.0,30.0,840,9653.0,45923,
599,4,10,5,55,21.0,2009,225.0,30.0,250,8351.0,54310,
578,4,10,5,55,21.0,1994,183.0,29.0,600,11558.0,33313,
608,4,10,5,55,21.0,2011,200.0,26.0,500,10765.0,32841,
299,4,10,5,55,83.0,2010,199.99,32.26,6400,18082.0,59499,
336,4,10,5,55,83.0,2000,140.0,22.0,2080,6504.0,21010,43.442222
485,4,10,5,55,83.0,2011,199.95,32.2,6163,18384.0,59022,
392,4,10,5,55,83.0,2011,187.53,28.2,3423,14349.0,43709,
249,4,10,5,55,21.0,2007,199.0,32.0,6402,18058.0,59217,
402,4,10,5,55,83.0,2007,148.0,25.0,1600,8100.0,23498,
570,4,10,5,55,21.0,2012,217.0,26.0,840,14509.0,33816,
164,4,10,5,55,21.0,2000,213.0,32.0,2500,26169.0,56660,
475,4,10,5,55,21.0,2006,165.0,26.0,2200,6200.0,27788,
593,4,10,5,55,21.0,2012,217.0,31.0,765,14500.0,33816,
474,4,10,5,55,83.0,2010,169.0,28.0,3800,11418.0,36902,
421,4,10,5,55,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
565,4,10,5,55,21.0,2012,217.0,31.0,850,14500.0,33816,
155,4,10,5,55,21.0,2009,210.0,32.0,2000,26097.0,47120,
403,4,10,5,55,21.0,2004,153.0,21.0,5830,8600.0,12635,
677,4,10,5,55,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,4,10,5,55,83.0,2010,183.0,32.0,5000,11315.0,47057,
244,4,10,5,55,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
163,4,10,5,55,21.0,2001,213.0,32.0,2500,26195.0,56660,
687,4,10,5,55,83.0,2017,191.0,26.0,200,12784.0,24133,
153,4,10,5,55,21.0,2011,211.0,32.0,2000,25682.0,47658,
458,4,10,5,55,83.0,2000,199.0,32.0,6119,20670.0,57350,
600,4,10,5,55,21.0,2008,253.0,30.0,215,7500.0,54310,
370,4,10,5,55,21.0,2017,296.0,37.0,1307,55828.0,100430,53.436389
76,4,10,5,59,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
659,4,10,5,59,83.0,2021,169.0,28.0,3850,12457.0,35667,
330,5,10,5,4,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
66,5,10,5,4,83.0,2007,228.0,32.0,7850,27178.0,68871,34.684167
300,5,10,5,5,83.0,2008,199.0,32.0,5214,21020.0,57692,
105,5,10,5,5,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
240,5,10,5,5,21.0,1999,228.0,32.0,7645,25818.0,71383,51.336389
478,5,10,5,6,83.0,2006,182.0,31.0,4888,12665.0,46800,
48,5,10,5,6,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
41,5,10,5,7,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
457,5,10,5,8,83.0,2015,199.0,32.0,6741,19956.0,59954,
275,5,10,5,9,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
594,5,10,5,9,21.0,1998,154.0,22.0,315,8853.0,12433,
195,5,10,5,10,83.0,2011,199.97,32.26,6109,19110.0,59409,
571,5,10,5,10,21.0,2002,187.0,26.0,650,11234.0,25732,
632,5,10,5,10,83.0,2010,182.0,31.0,5000,14774.0,46800,
397,5,10,5,11,21.0,2011,139.0,22.0,1500,5000.0,21143,
423,5,10,5,11,83.0,2004,199.94,32.26,5415,20111.0,61854,
604,5,10,5,11,21.0,2010,190.0,26.0,650,10770.0,32841,
664,5,10,5,11,83.0,2008,165.0,27.6,2000,6090.0,28448,
467,5,10,5,12,83.0,2002,158.0,24.0,1800,6580.0,21554,
339,5,10,5,12,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
649,5,10,5,12,83.0,2001,139.0,23.2,1250,6864.0,17735,
541,5,10,5,12,83.0,2006,199.0,32.0,6500,17709.0,60118,
281,5,10,5,13,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
332,5,10,5,13,83.0,1999,125.0,18.0,1220,4442.0,11596,58.008889
230,5,10,5,13,83.0,2019,199.95,32.2,6706,15465.0,63116,
444,5,10,5,13,83.0,2017,199.0,34.0,6700,18500.0,62105,
341,5,10,5,13,83.0,2010,167.0,32.0,4200,16995.0,39362,
91,5,10,5,13,83.0,2016,199.97,36.5,8000,23786.0,75283,43.442222
294,5,10,5,13,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
554,5,10,5,13,83.0,2001,176.0,31.0,4500,12594.0,37726,
82,5,10,5,13,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
619,5,10,5,13,83.0,2009,180.0,30.0,3505,15011.0,43810,
382,5,10,5,13,21.0,2006,199.0,32.0,6402,17550.0,59217,
579,5,10,5,13,21.0,2003,193.0,26.0,520,13274.0,23235,
528,5,10,5,13,83.0,2009,179.9,32.2,5195,17406.0,51917,
299,5,10,5,13,83.0,2010,199.99,32.26,6400,18082.0,59499,
38,5,10,5,13,83.0,2007,199.94,32.26,6135,17685.0,36422,
336,5,10,5,13,83.0,2000,140.0,22.0,2080,6504.0,21010,43.442222
677,5,10,5,13,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,5,10,5,13,83.0,2010,183.0,32.0,5000,11315.0,47057,
164,5,10,5,13,21.0,2000,213.0,32.0,2500,26169.0,56660,
419,5,10,5,13,83.0,2011,182.0,31.0,4900,12250.0,47266,
501,5,10,5,13,83.0,2012,183.0,31.0,3600,12868.0,47053,
600,5,10,5,13,21.0,2008,253.0,30.0,215,7500.0,54310,
564,5,10,5,14,21.0,1999,195.0,25.0,477,15500.0,29412,
614,5,10,5,14,21.0,1995,175.0,24.0,205,11000.0,21357,
270,5,10,5,14,83.0,2013,199.0,32.0,6500,21000.0,58767,
487,5,10,5,14,83.0,2008,199.97,32.26,6237,18930.0,59493,
433,5,10,5,14,83.0,1999,179.0,32.0,7618,15894.0,50087,
314,5,10,5,14,83.0,2008,186.03,28.2,3518,15013.0,25863,
580,5,10,5,14,21.0,2000,162.0,20.0,360,8702.0,11671,
597,5,10,5,14,21.0,2002,199.0,25.0,660,6678.0,30902,
212,5,10,5,14,83.0,2009,199.95,32.2,5220,18858.0,58917,
122,5,10,5,14,83.0,2011,199.94,32.26,5374,21385.0,32904,
615,5,10,5,14,21.0,2001,211.0,25.0,250,7680.0,31730,
430,5,10,5,14,83.0,2012,199.0,32.0,6564,20434.0,58767,
641,5,10,5,14,83.0,2012,125.0,21.0,1500,13238.0,9980,
175,5,10,5,14,83.0,2018,200.0,32.0,7000,18353.0,62134,
642,5,10,5,14,83.0,2017,199.0,32.0,6450,20352.0,58107,
517,5,10,5,14,83.0,1998,208.0,30.0,2986,23882.0,51925,
563,5,10,5,14,21.0,2011,217.0,26.0,850,14500.0,33816,
31,5,10,5,15,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
401,5,10,5,15,83.0,2005,148.0,25.0,1600,7750.0,23498,
661,5,10,5,15,83.0,2001,199.0,32.0,6000,16837.0,52863,
545,5,10,5,15,83.0,2010,140.0,22.0,2000,5496.0,20209,
482,5,10,5,15,83.0,1996,264.0,32.0,4923,48988.0,72708,
295,5,10,5,15,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
490,5,10,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,
572,5,10,5,15,21.0,2002,187.0,26.0,650,11170.0,25732,
117,5,10,5,15,83.0,2013,199.94,32.26,5374,21111.0,62838,
648,5,10,5,15,83.0,1994,99.9,20.5,750,3222.0,8659,
166,5,10,5,15,83.0,2001,182.0,32.0,2500,18885.0,52485,
662,5,10,5,15,83.0,1999,130.0,20.0,802,3281.0,10962,
167,5,10,5,15,83.0,2001,182.0,32.0,2500,18440.0,52485,
590,5,10,5,15,21.0,2006,186.0,25.0,300,7000.0,27522,
34,5,10,5,15,83.0,2011,199.97,32.26,6215,18720.0,37578,
652,5,10,5,15,83.0,2016,200.0,35.0,7384,19638.0,65748,
236,5,10,5,15,83.0,2006,176.0,31.1,4872,12164.0,40986,
472,5,10,5,15,83.0,2009,169.0,28.0,3800,11361.0,36902,
650,5,10,5,15,83.0,2017,200.0,25.0,7700,20955.0,71178,
134,5,10,5,15,83.0,2000,180.0,32.26,4323,16451.0,51496,
585,5,10,5,15,21.0,1994,183.0,30.0,740,10700.0,33588,
400,5,10,5,15,83.0,2006,148.0,25.0,1600,7788.0,23498,
80,5,10,5,15,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
461,5,10,5,15,83.0,1985,176.72,29.2,3309,13895.0,36201,
682,5,10,5,15,83.0,2000,182.0,25.0,300,12502.0,21005,
553,5,10,5,15,83.0,2011,167.0,28.0,4200,12572.0,39362,
466,5,10,5,15,83.0,2010,168.0,28.0,3800,11215.0,36711,
354,5,10,5,15,83.0,2007,199.0,32.0,6600,20986.0,57692,
94,5,10,5,15,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
53,5,10,5,15,83.0,2013,199.0,32.0,6500,21000.0,58767,
395,5,10,5,15,83.0,1998,175.0,29.2,3027,14353.0,36615,
469,5,10,5,15,21.0,2002,158.0,24.0,1800,5600.0,21611,
398,5,10,5,16,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
320,5,10,5,16,83.0,2008,199.0,32.0,4950,20958.0,57692,
610,5,10,5,16,83.0,2015,199.97,32.26,6178,18770.0,59516,
176,5,10,5,16,83.0,2018,199.0,36.0,7700,15853.0,65255,
286,5,10,5,16,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
161,5,10,5,16,21.0,2002,214.0,32.0,2500,26169.0,56738,
97,5,10,5,16,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
458,5,10,5,16,83.0,2000,199.0,32.0,6119,20670.0,57350,
233,5,10,5,16,83.0,2012,199.99,32.26,6312,18481.0,60131,
684,5,10,5,16,83.0,1989,177.0,26.0,250,6440.0,26478,
658,5,10,5,16,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
62,5,10,5,16,83.0,2011,182.0,31.0,4900,12250.0,47266,
344,5,10,5,16,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
624,5,10,5,16,83.0,2000,171.93,25.0,1961,8688.0,27286,
567,5,10,5,16,21.0,2007,218.0,30.0,840,9653.0,45923,
85,5,10,5,16,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
569,5,10,5,16,21.0,2012,217.0,26.0,840,14509.0,33816,
367,5,10,5,16,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
599,5,10,5,16,21.0,2009,225.0,30.0,250,8351.0,54310,
201,5,10,5,16,83.0,2000,174.98,29.2,3000,14067.0,37949,
244,5,10,5,16,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
37,5,10,5,16,83.0,2017,199.96,38.0,7539,20419.0,75044,50.9025
608,5,10,5,16,21.0,2011,200.0,26.0,500,10765.0,32841,
21,5,10,5,16,83.0,2016,199.99,37.5,7573,20034.0,76387,
687,5,10,5,16,83.0,2017,191.0,26.0,200,12784.0,24133,
568,5,10,5,16,21.0,2000,188.0,28.0,620,7885.0,33724,
392,5,10,5,16,83.0,2011,187.53,28.2,3423,14349.0,43709,
370,5,10,5,16,21.0,2017,296.0,37.0,1307,55828.0,100430,53.436389
402,5,10,5,16,83.0,2007,148.0,25.0,1600,8100.0,23498,
605,5,10,5,16,21.0,2012,200.0,26.0,500,10779.0,32647,
1,5,10,5,16,83.0,2006,182.0,31.0,4902,12325.0,46800,
163,5,10,5,16,21.0,2001,213.0,32.0,2500,26195.0,56660,
640,5,10,5,16,83.0,2010,140.0,22.0,1500,5000.0,21143,
158,5,10,5,16,21.0,1999,213.0,32.0,2500,27965.0,56642,
