cog,heading,time_diff
208.7,210,1236.0
238.9,239,1239.0
71.7,195,1237.0
303.0,297,1236.0
27.7,32,1260.0
31.6,33,1261.0
24.5,266,1236.0
53.6,51,1236.0
180.7,181,1248.0
253.5,258,1235.0
242.5,245,1236.0
358.2,358,1236.0
48.8,46,1261.0
197.0,64,1260.0
349.6,4,1236.0
321.8,323,1260.0
106.8,104,1240.0
151.2,147,1237.0
179.2,179,1237.0
219.0,219,1241.0
307.1,308,1255.0
48.9,21,900.0
221.2,156,183.0
16.6,16,198.0
293.4,292,719.0
305.2,304,362.0
270.5,269,2792.0
187.5,272,901.0
48.3,48,882.0
34.0,184,899.0
215.0,216,540.0
298.2,299,558.0
222.2,223,697.0
8.0,6,1321.0
19.6,18,732.0
309.2,66,897.0
207.7,252,4961.0
347.0,333,899.0
124.0,121,899.0
89.0,313,1652.0
41.8,41,900.0
287.2,288,10793.0
232.2,231,900.0
118.7,117,1080.0
173.6,176,900.0
140.1,306,1077.0
30.9,30,846.0
128.3,36,902.0
60.2,60,900.0
13.9,318,900.0
24.9,308,900.0
359.1,1,900.0
51.0,51,906.0
9.7,243,900.0
103.1,101,900.0
276.1,104,900.0
263.0,220,899.0
192.5,324,905.0
330.0,269,1086.0
276.9,279,900.0
341.8,342,901.0
68.7,69,913.0
22.7,22,834.0
195.0,25,904.0
315.0,314,912.0
194.0,206,900.0
16.0,93,901.0
164.8,163,1081.0
88.9,88,900.0
175.0,171,896.0
334.8,37,901.0
246.5,245,895.0
32.0,32,898.0
271.0,271,963.0
334.0,334,902.0
175.7,172,901.0
5.7,10,860.0
342.2,339,902.0
331.8,75,897.0
319.8,323,864.0
340.7,336,896.0
168.6,167,902.0
249.3,248,900.0
190.3,205,892.0
195.1,193,889.0
18.1,18,900.0
197.4,105,890.0
82.5,82,869.0
326.5,327,901.0
287.7,290,896.0
293.9,293,899.0
129.5,94,897.0
232.0,234,901.0
307.1,308,875.0
82.4,359,899.0
15.6,332,893.0
35.0,35,1128.0
197.0,282,900.0
177.7,179,888.0
1.6,1,902.0
208.7,210,888.0
347.9,348,902.0
298.8,300,915.0
179.6,344,978.0
197.0,64,891.0
148.5,41,905.0
12.3,13,900.0
67.2,68,905.0
30.8,36,899.0
25.1,22,928.0
295.3,5,1080.0
229.9,230,901.0
83.8,81,937.0
123.7,5,910.0
54.0,53,903.0
335.7,33,913.0
54.1,53,900.0
48.8,46,897.0
43.2,311,900.0
238.9,239,899.0
178.4,222,901.0
31.6,33,899.0
136.8,136,930.0
151.2,147,898.0
238.8,70,905.0
238.8,70,905.0
257.4,259,902.0
253.9,258,915.0
180.7,181,900.0
253.5,258,900.0
27.7,32,901.0
235.1,235,905.0
5.9,7,917.0
137.7,138,1020.0
349.6,4,900.0
321.8,323,900.0
155.4,152,985.0
179.2,179,900.0
219.0,219,900.0
58.3,60,903.0
117.4,117,909.0
11.0,50,904.0
161.0,160,911.0
227.0,227,906.0
163.4,155,924.0
120.8,121,1081.0
94.6,242,909.0
66.0,69,1000.0
27.6,28,6601.0
277.0,277,906.0
257.5,258,912.0
342.9,345,907.0
55.0,52,906.0
342.6,298,909.0
48.1,47,919.0
71.7,195,905.0
106.8,104,903.0
303.0,297,905.0
73.1,73,906.0
24.5,266,905.0
38.3,38,906.0
264.7,39,906.0
291.0,275,912.0
253.9,256,911.0
73.0,73,908.0
242.5,245,905.0
359.3,1,911.0
53.6,51,906.0
358.2,358,906.0
341.3,339,910.0
313.1,312,972.0
19.6,18,217.0
287.2,288,219.0
38.3,38,114.0
293.4,292,900.0
221.2,156,1082.0
315.0,314,522.0
140.1,306,724.0
330.0,269,720.0
155.4,152,672.0
16.6,16,1460.0
66.0,69,722.0
24.9,308,900.0
24.1,25,4680.0
30.9,30,1014.0
232.2,231,1081.0
222.2,223,1283.0
27.6,28,949.0
5.7,10,1100.0
40.0,38,5988.0
82.4,359,1082.0
197.0,282,1080.0
1.6,1,1081.0
15.6,332,1085.0
148.5,41,1077.0
12.3,13,1080.0
54.0,53,1077.0
30.8,36,1081.0
295.3,5,1080.0
48.8,46,1080.0
229.9,230,1081.0
43.2,311,1080.0
54.1,53,1081.0
31.6,33,1080.0
238.8,70,1080.0
238.8,70,1080.0
27.7,32,1080.0
67.2,68,1089.0
120.8,121,1080.0
177.7,179,1098.0
48.9,21,1980.0
347.0,333,1260.0
309.2,66,1265.0
124.0,121,1260.0
41.8,41,1260.0
187.5,272,1620.0
76.9,78,2701.0
118.7,117,1260.0
173.6,176,1260.0
128.3,36,1259.0
271.0,271,1203.0
60.2,60,1260.0
233.9,239,2158.0
13.9,318,1260.0
359.1,1,1261.0
103.1,101,1258.0
9.7,243,1260.0
276.1,104,1260.0
192.5,324,1252.0
51.0,51,1269.0
68.7,69,1250.0
263.0,220,1260.0
341.8,342,1259.0
276.9,279,1260.0
305.2,304,1798.0
25.1,22,1177.0
195.0,25,1260.0
194.0,206,1260.0
88.9,88,1256.0
164.8,163,1261.0
32.0,32,1259.0
175.0,171,1262.0
334.0,334,1257.0
334.8,37,1264.0
246.5,245,1266.0
197.0,64,1202.0
293.9,293,1224.0
342.2,339,1260.0
168.6,167,1257.0
123.7,5,1210.0
331.8,75,1264.0
8.0,6,1535.0
137.7,138,1212.0
89.0,313,1378.0
249.3,248,1263.0
319.8,323,1272.0
82.5,82,1252.0
257.5,258,1218.0
219.0,219,1220.0
190.3,205,1263.0
48.1,47,1221.0
18.1,18,1262.0
83.8,81,1230.0
179.6,344,1236.0
178.4,222,1229.0
341.3,339,1221.0
257.4,259,1228.0
129.5,94,1255.0
16.0,93,1314.0
53.6,51,1223.0
136.8,136,1230.0
232.0,234,1255.0
326.5,327,1259.0
321.8,323,1229.0
238.9,239,1232.0
180.7,181,1230.0
298.8,300,1241.0
179.2,179,1229.0
5.9,7,1230.0
307.1,308,1254.0
347.9,348,1243.0
253.9,258,1231.0
73.0,73,1226.0
106.8,104,1227.0
358.2,358,1225.0
342.9,345,1228.0
235.1,235,1231.0
349.6,4,1231.0
335.7,33,1235.0
117.4,117,1230.0
277.0,277,1229.0
340.7,336,1286.0
161.0,160,1230.0
227.0,227,1230.0
163.4,155,1230.0
215.0,216,1618.0
94.6,242,1230.0
35.0,35,1248.0
58.3,60,1231.0
11.0,50,1231.0
55.0,52,1230.0
342.6,298,1230.0
253.9,256,1229.0
195.1,193,1272.0
303.0,297,1230.0
197.4,105,1270.0
73.1,73,1230.0
24.5,266,1230.0
291.0,275,1230.0
287.7,290,1264.0
71.7,195,1231.0
359.3,1,1230.0
313.1,312,1229.0
264.7,39,1231.0
208.7,210,1249.0
253.5,258,1236.0
242.5,245,1231.0
151.2,147,1237.0
208.7,210,281.0
233.9,239,724.0
40.0,38,864.0
27.6,28,1007.0
195.1,193,896.0
215.0,216,902.0
349.6,4,929.0
309.2,66,1073.0
48.9,21,1079.0
222.2,223,1260.0
68.7,69,1083.0
305.2,304,1083.0
76.9,78,1149.0
175.0,171,1076.0
334.0,334,1080.0
246.5,245,1079.0
66.0,69,1548.0
342.2,339,1080.0
331.8,75,1076.0
168.6,167,1084.0
315.0,314,1860.0
249.3,248,1082.0
190.3,205,1078.0
18.1,18,1078.0
129.5,94,1082.0
326.5,327,1082.0
287.7,290,1083.0
1.6,1,1257.0
15.6,332,1256.0
197.0,282,1260.0
82.4,359,1261.0
148.5,41,1261.0
12.3,13,1260.0
177.7,179,1248.0
54.0,53,1259.0
30.8,36,1260.0
238.8,70,1256.0
238.8,70,1256.0
5.7,10,1301.0
295.3,5,1260.0
54.1,53,1258.0
229.9,230,1260.0
31.6,33,1260.0
48.8,46,1263.0
27.7,32,1261.0
342.6,298,1108.0
43.2,311,1264.0
120.8,121,1261.0
227.0,227,1116.0
67.2,68,1268.0
347.0,333,1262.0
41.8,41,1259.0
25.1,22,1194.0
321.8,323,1140.0
232.2,231,1440.0
173.6,176,1257.0
118.7,117,1261.0
140.1,306,1799.0
293.4,292,2161.0
253.9,258,1157.0
128.3,36,1259.0
60.2,60,1260.0
179.6,344,1170.0
13.9,318,1260.0
24.9,308,1620.0
221.2,156,2160.0
16.0,93,1176.0
103.1,101,1261.0
9.7,243,1260.0
94.6,242,1176.0
276.1,104,1260.0
89.0,313,1200.0
192.5,324,1265.0
263.0,220,1261.0
330.0,269,1798.0
51.0,51,1269.0
276.9,279,1260.0
341.8,342,1261.0
83.8,81,1200.0
123.7,5,1221.0
195.0,25,1258.0
16.6,16,1735.0
293.9,293,1235.0
163.4,155,1200.0
194.0,206,1260.0
197.0,64,1241.0
253.9,256,1202.0
242.5,245,1200.0
88.9,88,1260.0
82.5,82,1219.0
164.8,163,1260.0
5.9,7,1208.0
257.4,259,1212.0
187.5,272,1339.0
298.8,300,1210.0
219.0,219,1219.0
347.9,348,1210.0
11.0,50,1208.0
8.0,6,1231.0
58.3,60,1209.0
307.1,308,1212.0
117.4,117,1211.0
73.0,73,1212.0
340.7,336,1211.0
334.8,37,1254.0
179.2,179,1213.0
161.0,160,1212.0
342.9,345,1213.0
35.0,35,1212.0
48.1,47,1220.0
136.8,136,1216.0
277.0,277,1213.0
71.7,195,1211.0
303.0,297,1212.0
197.4,105,1212.0
55.0,52,1213.0
359.3,1,1211.0
73.1,73,1212.0
24.5,266,1212.0
264.7,39,1211.0
291.0,275,1212.0
106.8,104,1216.0
257.5,258,1226.0
319.8,323,1230.0
341.3,339,1220.0
32.0,32,1262.0
271.0,271,1316.0
53.6,51,1219.0
178.4,222,1221.0
180.7,181,1218.0
358.2,358,1217.0
151.2,147,1212.0
235.1,235,1217.0
313.1,312,1213.0
359.1,1,1307.0
137.7,138,1236.0
335.7,33,1217.0
238.9,239,1219.0
253.5,258,1213.0
124.0,121,1354.0
232.0,234,1220.0
94.6,242,54.0
293.4,292,179.0
221.2,156,176.0
213.0,58,52718.0
197.4,105,419.0
175.7,172,3059.0
136.8,136,624.0
8.0,6,667.0
195.1,193,1081.0
180.7,181,781.0
233.9,239,1443.0
180.3,178,13268.0
168.6,167,1082.0
175.0,176,13165.0
215.0,216,1261.0
43.2,311,1076.0
140.1,306,1079.0
319.8,323,1019.0
330.0,269,1081.0
164.8,163,1076.0
349.6,4,1356.0
342.2,339,1261.0
58.3,60,1100.0
331.8,75,1260.0
227.0,227,1200.0
249.3,248,1261.0
190.3,205,1259.0
227.1,228,11432.0
18.1,18,1261.0
326.5,327,1261.0
129.5,94,1265.0
82.4,359,1258.0
197.0,282,1260.0
15.6,332,1264.0
148.5,41,1259.0
1.6,1,1265.0
12.3,13,1260.0
54.0,53,1260.0
30.8,36,1259.0
295.3,5,1260.0
54.1,53,1261.0
229.9,230,1261.0
27.7,32,1258.0
48.8,46,1260.0
120.8,121,1257.0
238.8,70,1265.0
238.8,70,1265.0
342.6,298,1262.0
48.9,21,1439.0
309.2,66,1444.0
347.0,333,1260.0
41.8,41,1260.0
67.2,68,1268.0
232.2,231,1260.0
118.7,117,1259.0
173.6,176,1262.0
40.0,38,1717.0
222.2,223,1439.0
128.3,36,1261.0
66.0,69,1380.0
60.2,60,1260.0
25.1,22,1290.0
207.7,252,3824.0
271.0,271,1208.0
13.9,318,1260.0
24.9,308,1260.0
334.0,334,1399.0
103.1,101,1260.0
9.7,243,1260.0
293.9,293,1236.0
276.1,104,1261.0
16.0,93,1266.0
192.5,324,1255.0
68.7,69,1435.0
83.8,81,1250.0
315.0,314,1385.0
263.0,220,1260.0
276.9,279,1260.0
231.5,233,4946.0
341.8,342,1260.0
307.1,308,1242.0
305.2,304,1438.0
213.7,213,7905.0
51.0,51,1267.0
151.2,147,1243.0
195.0,25,1263.0
335.7,33,1243.0
194.0,206,1260.0
253.9,256,1259.0
48.1,47,1250.0
298.2,299,4063.0
123.7,5,1269.0
88.9,88,1260.0
187.5,272,1259.0
161.0,160,1255.0
71.7,195,1254.0
197.0,64,1266.0
11.0,50,1260.0
219.0,219,1261.0
359.1,1,1253.0
321.8,323,1332.0
16.6,16,1272.0
117.4,117,1259.0
257.5,258,1256.0
179.2,179,1260.0
277.0,277,1259.0
89.0,313,1290.0
35.0,35,1260.0
179.6,344,1308.0
5.7,10,1369.0
76.9,78,1450.0
334.8,37,1262.0
55.0,52,1259.0
359.3,1,1259.0
347.9,348,1265.0
73.0,73,1263.0
32.0,32,1259.0
175.0,171,1444.0
264.7,39,1260.0
178.4,222,1259.0
242.5,245,1271.0
341.3,339,1260.0
342.9,345,1263.0
31.6,33,1369.0
73.1,73,1261.0
24.5,266,1261.0
291.0,275,1261.0
253.9,258,1320.0
53.6,51,1260.0
358.2,358,1260.0
232.0,234,1259.0
313.1,312,1260.0
82.5,82,1271.0
137.7,138,1260.0
257.4,259,1269.0
287.7,290,1391.0
246.5,245,1438.0
238.9,239,1260.0
253.5,258,1260.0
124.0,121,1260.0
235.1,235,1261.0
340.7,336,1267.0
303.0,297,1264.0
163.4,155,1278.0
298.8,300,1270.0
106.8,104,1264.0
5.9,7,1273.0
208.7,210,2209.0
156.5,157,24490.0
34.0,184,4322.0
180.3,178,711.0
22.0,25,13675.0
30.9,30,3304.0
175.0,176,900.0
253.9,258,642.0
233.9,239,1076.0
68.7,69,719.0
231.5,233,754.0
307.1,308,804.0
195.0,195,6553.0
40.0,38,911.0
221.2,156,1984.0
330.0,269,1075.0
276.9,279,900.0
164.8,163,1082.0
175.0,171,900.0
30.8,36,1080.0
48.9,21,1081.0
321.8,323,998.0
232.2,231,1080.0
5.7,10,1020.0
271.0,271,1076.0
175.7,172,1746.0
103.1,101,1075.0
276.1,104,1079.0
192.5,324,1082.0
263.0,220,1082.0
341.8,342,1080.0
305.2,304,1081.0
195.0,25,1076.0
194.0,206,1080.0
24.5,266,1068.0
88.9,88,1080.0
32.0,32,1080.0
334.8,37,1081.0
334.0,334,1121.0
347.9,348,1083.0
246.5,245,1081.0
73.0,73,1087.0
24.1,25,3958.0
342.2,339,1260.0
331.8,75,1259.0
58.3,60,1263.0
168.6,167,1436.0
8.0,6,1703.0
249.3,248,1259.0
190.3,205,1264.0
18.1,18,1260.0
326.5,327,1256.0
129.5,94,1259.0
215.0,216,1440.0
287.2,288,4770.0
195.1,193,1626.0
293.9,293,1172.0
82.4,359,1259.0
15.6,332,1256.0
197.0,282,1261.0
1.6,1,1258.0
148.5,41,1260.0
315.0,314,1172.0
12.3,13,1260.0
54.0,53,1260.0
295.3,5,1260.0
54.1,53,1260.0
238.8,70,1257.0
238.8,70,1257.0
43.2,311,1440.0
48.8,46,1259.0
229.9,230,1261.0
27.7,32,1261.0
342.6,298,1258.0
120.8,121,1262.0
99.0,98,0.0
309.2,66,1259.0
347.0,333,1260.0
197.0,64,1175.0
319.8,323,1410.0
222.2,223,1236.0
137.7,138,1176.0
76.9,78,1181.0
67.2,68,1270.0
173.6,176,1259.0
118.7,117,1261.0
253.9,256,1200.0
293.4,292,2340.0
140.1,306,1442.0
25.1,22,1247.0
117.4,117,1201.0
136.8,136,1836.0
187.5,272,1209.0
298.2,299,1212.0
128.3,36,1258.0
83.8,81,1233.0
227.1,228,1349.0
60.2,60,1260.0
89.0,313,1210.0
303.0,297,1208.0
257.4,259,1210.0
13.9,318,1260.0
335.7,33,1227.0
24.9,308,1260.0
242.5,245,1212.0
257.5,258,1216.0
359.1,1,1218.0
41.8,41,1304.0
287.7,290,1211.0
180.7,181,1691.0
235.1,235,1211.0
298.8,300,1210.0
219.0,219,1220.0
5.9,7,1210.0
11.0,50,1221.0
179.2,179,1219.0
179.6,344,1218.0
277.0,277,1219.0
161.0,160,1224.0
55.0,52,1218.0
66.0,69,1271.0
35.0,35,1219.0
48.1,47,1229.0
71.7,195,1224.0
16.0,93,1254.0
106.8,104,1213.0
197.4,105,2059.0
73.1,73,1217.0
264.7,39,1218.0
232.0,234,1217.0
359.3,1,1220.0
213.7,213,1240.0
291.0,275,1218.0
53.6,51,1218.0
178.4,222,1219.0
358.2,358,1218.0
222.0,221,12639.0
342.9,345,1219.0
313.1,312,1218.0
123.7,5,1230.0
349.6,4,1410.0
9.7,243,1260.0
253.5,258,1218.0
340.7,336,1217.0
227.0,227,1379.0
31.6,33,1220.0
82.5,82,1219.0
16.6,16,1226.0
238.9,239,1219.0
124.0,121,1219.0
151.2,147,1237.0
341.3,339,1221.0
163.4,155,1218.0
51.0,51,1240.0
94.6,242,2712.0
293.4,292,361.0
34.0,184,1442.0
175.7,172,593.0
253.9,256,650.0
179.6,344,636.0
140.1,306,717.0
233.9,239,1259.0
293.9,293,827.0
32.0,32,1080.0
175.0,171,1262.0
213.7,213,959.0
195.1,193,1066.0
175.0,176,1619.0
215.0,216,1079.0
214.3,212,71085.0
117.4,117,1039.0
307.1,308,1482.0
222.2,223,1104.0
13.9,318,1080.0
24.9,308,1080.0
16.0,93,1081.0
103.1,101,1265.0
9.7,243,1080.0
276.1,104,1261.0
192.5,324,1259.0
52.3,52,8676.0
263.0,220,1259.0
330.0,269,1444.0
276.9,279,1440.0
341.8,342,1260.0
305.2,304,1259.0
68.7,69,1633.0
195.0,25,1264.0
194.0,206,1260.0
164.8,163,1442.0
88.9,88,1264.0
334.8,37,1258.0
347.9,348,1256.0
334.0,334,1261.0
315.0,314,1199.0
246.5,245,1260.0
342.2,339,1257.0
58.3,60,1258.0
331.8,75,1261.0
235.1,235,1147.0
168.6,167,1261.0
249.3,248,1260.0
190.3,205,1256.0
18.1,18,1260.0
326.5,327,1258.0
129.5,94,1257.0
253.9,258,1744.0
180.3,178,2021.0
82.4,359,1262.0
1.6,1,1258.0
197.0,282,1259.0
15.6,332,1265.0
148.5,41,1262.0
12.3,13,1260.0
54.0,53,1261.0
30.8,36,1441.0
295.3,5,1260.0
83.8,81,1207.0
238.8,70,1260.0
238.8,70,1260.0
43.2,311,1261.0
229.9,230,1261.0
48.8,46,1262.0
349.6,4,1195.0
120.8,121,1260.0
342.6,298,1263.0
48.9,21,1439.0
82.5,82,1201.0
347.0,333,1258.0
309.2,66,1264.0
353.0,215,64421.0
359.1,1,1218.0
73.0,73,1349.0
66.0,69,1219.0
54.1,53,1288.0
197.0,64,1271.0
187.5,272,1239.0
73.1,73,1224.0
232.2,231,1439.0
99.0,98,1289.0
118.7,117,1259.0
173.6,176,1261.0
179.2,179,1232.0
25.1,22,1254.0
180.7,181,1236.0
67.2,68,1269.0
30.9,30,1980.0
123.7,5,1231.0
257.4,259,1241.0
321.8,323,1460.0
287.7,290,1240.0
219.0,219,1239.0
227.1,228,1249.0
242.5,245,1243.0
48.1,47,1240.0
277.0,277,1241.0
227.0,227,1237.0
71.7,195,1242.0
342.9,345,1240.0
13.9,16,11106.0
257.5,258,1248.0
298.2,299,1259.0
178.4,222,1242.0
124.0,121,1240.0
41.8,41,1249.0
238.9,239,1241.0
128.3,36,1260.0
16.6,16,1242.0
35.0,35,1247.0
136.8,136,1266.0
55.0,52,1248.0
298.8,300,1251.0
40.0,38,1619.0
11.0,50,1250.0
264.7,39,1248.0
291.0,275,1247.0
271.0,271,1441.0
319.8,323,1297.0
232.0,234,1248.0
76.9,78,1287.0
27.7,32,1313.0
51.0,51,1245.0
60.2,60,1260.0
24.5,266,1398.0
53.6,51,1248.0
106.8,104,1250.0
358.2,358,1248.0
222.0,221,1248.0
89.0,313,1260.0
359.3,1,1249.0
31.6,33,1247.0
313.1,312,1248.0
137.7,138,1290.0
253.5,258,1248.0
340.7,336,1248.0
5.7,10,1450.0
163.4,155,1247.0
197.4,105,1251.0
5.9,7,1254.0
188.2,187,0.0
335.7,33,1257.0
303.0,297,1258.0
151.2,147,1248.0
161.0,160,1253.0
341.3,339,1249.0
222.2,223,357.0
48.9,21,361.0
52.3,52,485.0
307.1,308,696.0
293.4,292,1439.0
213.7,213,821.0
34.0,184,1439.0
156.5,157,2954.0
232.0,234,774.0
30.9,30,811.0
215.0,216,1078.0
295.3,5,900.0
232.2,231,901.0
197.0,64,908.0
293.9,293,1393.0
221.2,156,2518.0
330.0,269,1081.0
164.8,163,1078.0
83.8,81,1033.0
287.2,288,2330.0
353.0,215,1080.0
118.7,117,1080.0
173.6,176,1079.0
67.2,68,1090.0
359.1,1,1111.0
128.3,36,1081.0
60.2,60,1080.0
13.9,318,1260.0
24.9,308,1260.0
233.9,239,1622.0
271.0,271,1088.0
16.0,93,1260.0
9.7,243,1260.0
103.1,101,1262.0
276.1,104,1259.0
68.7,69,1249.0
192.5,324,1262.0
263.0,220,1258.0
276.9,279,1260.0
341.8,342,1260.0
305.2,304,1261.0
195.0,25,1260.0
194.0,206,1260.0
319.8,323,1122.0
321.8,323,1140.0
88.9,88,1259.0
334.8,37,1261.0
334.0,334,1258.0
242.5,245,1145.0
175.0,171,1439.0
135.2,338,10297.0
32.0,32,1442.0
349.6,4,1187.0
347.9,348,1264.0
246.5,245,1262.0
71.7,195,1152.0
11.0,50,1148.0
331.8,75,1260.0
342.2,339,1267.0
58.3,60,1263.0
168.6,167,1259.0
175.7,172,2001.0
249.3,248,1263.0
195.1,193,1440.0
18.1,18,1259.0
190.3,205,1266.0
326.5,327,1264.0
129.5,94,1261.0
253.9,258,1260.0
197.4,105,1180.0
315.0,314,1314.0
274.4,272,12281.0
82.4,359,1259.0
1.6,1,1260.0
197.0,282,1261.0
82.5,82,1239.0
180.3,178,1269.0
15.6,332,1261.0
148.5,41,1261.0
12.3,13,1260.0
30.8,36,1261.0
40.0,38,1207.0
24.5,266,1206.0
54.0,53,1266.0
48.8,46,1259.0
229.9,230,1260.0
43.2,311,1262.0
214.3,212,1448.0
120.8,121,1260.0
238.8,70,1265.0
238.8,70,1265.0
342.6,298,1259.0
99.0,98,1232.0
187.5,272,1238.0
309.2,66,1253.0
188.2,187,1212.0
227.0,227,1224.0
66.0,69,1246.0
219.0,219,1230.0
291.0,275,1218.0
61.7,62,47706.0
298.2,299,1225.0
48.1,47,1230.0
89.0,313,1220.0
347.0,333,1263.0
253.9,256,1850.0
136.8,136,1224.0
257.5,258,1230.0
342.9,345,1231.0
179.2,179,1243.0
41.8,41,1229.0
123.7,5,1240.0
257.4,259,1238.0
341.3,339,1221.0
238.9,239,1230.0
235.1,235,1332.0
16.6,16,1230.0
287.7,290,1240.0
124.0,121,1232.0
151.2,147,1224.0
161.0,160,1224.0
35.0,35,1230.0
55.0,52,1230.0
298.8,300,1230.0
73.1,73,1253.0
303.0,297,1226.0
25.1,22,1248.0
27.7,32,1230.0
313.1,312,1229.0
264.7,39,1231.0
13.9,16,1237.0
53.6,51,1230.0
180.7,181,1248.0
106.8,104,1230.0
358.2,358,1230.0
5.7,10,1229.0
222.0,221,1230.0
76.9,78,1231.0
5.9,7,1229.0
31.6,33,1230.0
227.1,228,1243.0
137.7,138,1230.0
253.5,258,1230.0
340.7,336,1230.0
54.1,53,1260.0
163.4,155,1230.0
51.0,51,1232.0
359.3,1,1231.0
123.1,122,16661.0
335.7,33,1230.0
178.4,222,1239.0
277.0,277,1243.0
359.1,1,258.0
253.9,256,139.0
232.2,231,540.0
233.9,239,358.0
24.1,25,2881.0
24.5,266,342.0
140.1,306,2161.0
35.0,35,450.0
48.9,21,1441.0
175.0,171,721.0
175.7,172,750.0
156.5,157,1310.0
293.4,292,1440.0
349.6,4,858.0
330.0,269,1080.0
82.6,75,20342.0
277.0,277,876.0
52.3,52,1782.0
287.7,290,918.0
222.2,223,1988.0
68.7,69,1081.0
293.9,293,1315.0
164.8,163,1260.0
88.9,88,1079.0
195.1,193,1089.0
215.0,216,1441.0
253.9,258,1080.0
15.6,332,1079.0
1.6,1,1086.0
12.3,13,1080.0
30.8,36,1078.0
148.5,41,1082.0
54.0,53,1074.0
295.3,5,1440.0
238.8,70,1074.0
238.8,70,1074.0
48.8,46,1077.0
229.9,230,1081.0
120.8,121,1080.0
43.2,311,1082.0
342.6,298,1080.0
309.2,66,1081.0
347.0,333,1076.0
123.1,122,1068.0
353.0,215,1260.0
83.8,81,1330.0
54.1,53,1080.0
173.6,176,1259.0
118.7,117,1261.0
238.9,239,1109.0
128.3,36,1261.0
60.2,60,1260.0
67.2,68,1268.0
221.2,156,1437.0
71.7,195,1200.0
13.9,318,1260.0
24.9,308,1260.0
16.0,93,1259.0
103.1,101,1258.0
9.7,243,1260.0
276.1,104,1260.0
192.5,324,1260.0
319.8,323,1242.0
263.0,220,1263.0
276.9,279,1260.0
341.8,342,1261.0
305.2,304,1260.0
195.0,25,1261.0
194.0,206,1260.0
334.0,334,1252.0
334.8,37,1256.0
271.0,271,1305.0
32.0,32,1258.0
347.9,348,1258.0
246.5,245,1260.0
298.2,299,1181.0
40.0,38,1196.0
11.0,50,1260.0
235.1,235,1182.0
58.3,60,1258.0
342.2,339,1259.0
315.0,314,1224.0
331.8,75,1263.0
168.6,167,1261.0
179.2,179,1199.0
321.8,323,1301.0
249.3,248,1261.0
66.0,69,1214.0
190.3,205,1257.0
61.7,62,1212.0
213.7,213,1898.0
175.0,176,2698.0
326.5,327,1256.0
187.5,272,1222.0
180.7,181,1206.0
197.0,64,1557.0
219.0,219,1221.0
129.5,94,1260.0
99.0,98,1229.0
18.1,18,1271.0
257.5,258,1218.0
123.7,5,1218.0
287.2,288,1450.0
16.6,16,1218.0
178.4,222,1211.0
341.3,339,1220.0
82.5,82,1251.0
274.4,272,1255.0
41.8,41,1221.0
257.4,259,1221.0
55.0,52,1218.0
264.7,39,1216.0
303.0,297,1218.0
298.8,300,1219.0
73.1,73,1219.0
291.0,275,1230.0
232.0,234,1674.0
214.3,212,1240.0
13.9,16,1218.0
227.1,228,1217.0
242.5,245,1315.0
222.0,221,1218.0
25.1,22,1219.0
313.1,312,1219.0
137.7,138,1218.0
253.5,258,1218.0
358.2,358,1219.0
227.0,227,1235.0
51.0,51,1218.0
31.6,33,1219.0
188.2,187,1236.0
335.7,33,1218.0
48.1,47,1230.0
106.8,104,1220.0
340.7,336,1219.0
151.2,147,1224.0
161.0,160,1224.0
163.4,155,1219.0
76.9,78,1220.0
27.7,32,1221.0
197.4,105,1269.0
89.0,313,1230.0
359.3,1,1219.0
82.4,359,1261.0
5.9,7,1221.0
197.0,282,1259.0
53.6,51,1222.0
136.8,136,1231.0
5.7,10,1222.0
124.0,121,1226.0
342.9,345,1229.0
221.2,156,181.0
227.0,227,418.0
197.0,64,490.0
215.0,216,723.0
27.6,28,7278.0
180.7,181,642.0
330.0,269,1079.0
68.7,69,908.0
24.5,266,1632.0
207.7,252,5784.0
175.0,171,1438.0
48.9,21,1568.0
61.7,62,924.0
175.7,172,1450.0
94.6,242,4363.0
342.6,298,1079.0
139.7,139,51275.0
293.4,292,1441.0
140.1,306,1802.0
135.2,338,2290.0
319.8,323,1121.0
83.8,81,1199.0
175.0,176,1081.0
326.5,327,1085.0
129.5,94,1080.0
253.9,258,1260.0
195.1,193,1266.0
82.4,359,1078.0
1.6,1,1254.0
197.0,282,1080.0
148.5,41,1256.0
12.3,13,1260.0
15.6,332,1263.0
30.8,36,1260.0
54.0,53,1262.0
295.3,5,1260.0
48.8,46,1261.0
120.8,121,1258.0
238.8,70,1264.0
238.8,70,1264.0
43.2,311,1258.0
229.9,230,1261.0
309.2,66,1263.0
347.0,333,1263.0
232.0,234,1116.0
353.0,215,1260.0
232.2,231,2159.0
118.7,117,1259.0
235.1,235,1172.0
274.4,272,1141.0
52.3,52,1476.0
271.0,271,1205.0
222.2,223,1440.0
128.3,36,1261.0
60.2,60,1260.0
315.0,314,1188.0
13.9,318,1260.0
24.9,308,1260.0
67.2,68,1268.0
103.1,101,1257.0
16.0,93,1261.0
9.7,243,1260.0
117.4,117,3847.0
192.5,324,1261.0
71.7,195,1279.0
263.0,220,1256.0
40.0,38,1226.0
334.0,334,1244.0
276.9,279,1260.0
341.8,342,1259.0
305.2,304,1258.0
287.7,290,1494.0
195.0,25,1261.0
194.0,206,1260.0
164.8,163,1441.0
88.9,88,1440.0
