portLongitude,hour_eta,day_eta,month_eta,minute_eta,lat_shift_1,lon_shift_1,minute_shift_1,hour_shift_1,day_shift_1,month_shift_1
,4,9,5,0,48.38243,-6.17783,51.0,20.0,7.0,5.0
,11,11,5,0,49.00922,-5.53489,38.0,23.0,7.0,5.0
-8.731667,4,13,5,0,59.73644,10.2387,37.0,23.0,7.0,5.0
,5,8,5,0,41.85897,9.84725,37.0,23.0,7.0,5.0
4.299722,22,7,5,30,53.73722,8.23094,38.0,23.0,7.0,5.0
-76.558889,6,7,5,0,53.57839,8.55236,35.0,23.0,7.0,5.0
,2,8,5,0,51.45967,3.68307,38.0,23.0,7.0,5.0
,3,9,5,30,51.1037,1.50948,38.0,23.0,7.0,5.0
,17,14,5,0,34.58693,-12.25673,38.0,23.0,7.0,5.0
,15,8,5,0,37.51171,16.67644,36.0,23.0,7.0,5.0
,6,7,5,10,34.43555,134.02796,29.0,6.0,6.0,5.0
4.299722,20,12,5,0,26.15166,-79.41257,22.0,21.0,27.0,4.0
,21,8,5,0,43.78193,9.24035,38.0,23.0,7.0,5.0
,13,8,5,30,19.72724,-66.52755,18.0,3.0,5.0,5.0
,14,8,5,0,51.42618,-5.89936,57.0,20.0,7.0,5.0
,17,7,5,15,43.10901,5.11136,50.0,15.0,7.0,5.0
,6,9,5,0,40.88423,-9.40189,30.0,23.0,7.0,5.0
139.667778,6,8,5,0,34.70983,134.84945,35.0,23.0,7.0,5.0
-3.011389,18,6,5,30,53.5316,9.99845,36.0,23.0,7.0,5.0
,5,6,5,0,40.84105,14.27645,35.0,23.0,7.0,5.0
,12,8,5,45,38.14875,10.75635,34.0,23.0,7.0,5.0
,6,10,5,50,35.30791,142.56395,53.0,18.0,28.0,4.0
,19,1,4,0,28.1466,-15.41917,38.0,23.0,7.0,5.0
,14,10,5,0,38.45068,15.90174,38.0,23.0,7.0,5.0
3.207222,21,7,5,0,53.56909,8.54975,38.0,23.0,7.0,5.0
,16,8,5,0,31.34343,-11.48672,38.0,23.0,7.0,5.0
,16,8,5,0,59.23763,21.89583,14.0,22.0,7.0,5.0
,17,22,4,30,25.17111,-118.35816,54.0,21.0,7.0,5.0
,5,31,3,0,40.7122,29.46757,36.0,23.0,7.0,5.0
,10,29,4,30,40.8471,29.29052,32.0,23.0,7.0,5.0
,23,9,5,0,-17.56422,146.22803,52.0,19.0,7.0,5.0
,16,8,5,0,57.43678,17.80792,57.0,22.0,7.0,5.0
,23,2,5,0,1.17845,103.75307,37.0,23.0,7.0,5.0
,18,9,5,0,40.14972,12.07127,22.0,20.0,7.0,5.0
,14,8,5,30,54.40609,18.65503,38.0,23.0,7.0,5.0
,19,6,5,15,51.29938,3.2393,36.0,23.0,7.0,5.0
,10,9,5,0,20.86692,120.35213,57.0,17.0,29.0,4.0
,10,9,5,0,51.14177,1.72161,38.0,23.0,7.0,5.0
,16,9,5,0,50.8827,1.14975,38.0,23.0,7.0,5.0
,23,9,5,0,52.11528,2.27326,38.0,23.0,7.0,5.0
,19,22,4,25,39.43558,-0.30434,37.0,23.0,7.0,5.0
-1.428889,1,10,5,0,41.09418,1.20648,38.0,23.0,7.0,5.0
,14,7,5,15,36.69335,-4.38803,27.0,23.0,7.0,5.0
,11,11,5,0,-38.73127,174.0021,31.0,23.0,28.0,4.0
,5,9,5,0,51.35306,3.19241,18.0,23.0,7.0,5.0
,12,6,5,0,35.88913,140.68429,58.0,4.0,7.0,5.0
,11,10,5,0,41.22046,140.03556,11.0,9.0,7.0,5.0
,19,1,5,30,47.26898,-122.41614,35.0,23.0,7.0,5.0
,9,6,5,0,43.34963,5.33271,35.0,23.0,7.0,5.0
,5,8,5,0,52.11105,-5.81341,37.0,23.0,7.0,5.0
4.299722,22,7,5,30,53.73722,8.23094,38.0,23.0,7.0,5.0
-76.558889,19,5,6,0,53.57549,8.55263,36.0,23.0,7.0,5.0
-0.2125,6,10,5,0,36.00047,-6.74248,53.0,21.0,7.0,5.0
,0,9,5,30,53.5865,-0.06694,35.0,23.0,7.0,5.0
,23,7,5,0,49.48266,0.0976,38.0,23.0,7.0,5.0
,23,7,5,0,42.21054,-8.87674,33.0,23.0,7.0,5.0
,0,8,5,0,51.44617,1.5301,38.0,23.0,7.0,5.0
,9,23,4,0,29.86285,-93.93649,35.0,23.0,7.0,5.0
,20,27,4,0,30.38528,-81.43933,28.0,7.0,29.0,4.0
,11,7,5,0,60.43034,26.95481,15.0,10.0,7.0,5.0
,15,8,5,0,53.51311,4.73609,2.0,23.0,7.0,5.0
,2,5,5,0,33.29351,26.41574,49.0,21.0,7.0,5.0
,11,7,5,0,54.37279,18.65716,37.0,23.0,7.0,5.0
8.554722,10,6,5,45,31.14648,-81.49789,27.0,23.0,7.0,5.0
,16,7,5,15,53.57646,-0.09021,37.0,23.0,7.0,5.0
14.511944,3,14,5,0,23.30154,-16.94256,18.0,23.0,7.0,5.0
,9,6,5,0,51.26724,4.21002,35.0,23.0,7.0,5.0
,20,9,5,0,51.29874,3.23365,36.0,23.0,7.0,5.0
,22,9,5,30,38.29692,14.084,38.0,23.0,7.0,5.0
,3,4,5,30,47.54447,-122.52585,33.0,23.0,7.0,5.0
,23,7,5,52,18.7867,-73.3617,37.0,23.0,7.0,5.0
,4,8,5,30,52.84341,4.20943,37.0,23.0,7.0,5.0
,23,6,5,0,-25.49327,-48.48875,51.0,18.0,7.0,5.0
,2,9,5,0,1.26486,104.25191,41.0,14.0,27.0,4.0
,22,5,3,30,35.98037,-5.4729,43.0,20.0,7.0,5.0
,4,8,5,30,54.58707,-0.47634,38.0,23.0,7.0,5.0
,5,12,5,0,37.15949,-11.67933,17.0,23.0,7.0,5.0
,6,8,5,0,37.0354,-122.56514,38.0,23.0,7.0,5.0
-76.297778,8,9,5,0,44.51611,-63.51449,36.0,22.0,7.0,5.0
144.9175,21,2,5,0,-32.04478,115.67341,36.0,23.0,7.0,5.0
13.0025,18,8,5,45,51.55859,2.71392,38.0,23.0,7.0,5.0
,4,8,5,0,55.09326,14.08115,30.0,22.0,7.0,5.0
,20,9,5,30,36.092,-4.47536,38.0,23.0,7.0,5.0
,9,8,5,15,53.94363,10.86071,38.0,23.0,7.0,5.0
-1.428889,1,12,5,0,41.33175,2.14625,36.0,23.0,7.0,5.0
,12,1,5,0,51.27275,4.21399,37.0,23.0,7.0,5.0
,17,8,5,0,54.73862,-0.85601,37.0,23.0,7.0,5.0
,7,9,5,0,53.94312,10.86149,35.0,23.0,7.0,5.0
0.177778,2,9,5,30,53.73181,8.25162,38.0,23.0,7.0,5.0
,5,8,5,0,40.53416,14.12318,15.0,22.0,7.0,5.0
,15,8,5,0,37.51171,16.67644,36.0,23.0,7.0,5.0
,19,8,5,0,59.41452,22.36688,41.0,18.0,7.0,5.0
,8,5,7,45,42.03045,11.64066,54.0,18.0,7.0,5.0
,17,14,5,0,34.58693,-12.25673,38.0,23.0,7.0,5.0
,3,9,4,0,37.42113,11.28841,53.0,7.0,7.0,5.0
,4,9,5,0,36.32657,-7.56665,34.0,23.0,7.0,5.0
,8,8,5,0,57.08086,17.53737,59.0,17.0,7.0,5.0
4.299722,20,12,5,0,26.15166,-79.41257,22.0,21.0,27.0,4.0
,13,6,5,0,51.39409,4.17686,38.0,23.0,7.0,5.0
,11,6,5,30,-32.04605,115.66299,37.0,23.0,7.0,5.0
,14,7,6,0,51.30664,3.22721,37.0,23.0,7.0,5.0
,6,13,5,0,-33.82233,17.49166,57.0,23.0,28.0,4.0
,5,8,5,0,41.85897,9.84725,37.0,23.0,7.0,5.0
,12,5,5,0,53.56396,8.56594,37.0,23.0,7.0,5.0
,19,7,5,0,39.44152,-0.30528,36.0,23.0,7.0,5.0
,5,10,5,30,41.14697,-9.85434,17.0,23.0,7.0,5.0
128.626111,10,10,5,0,30.99041,-118.97988,35.0,7.0,26.0,4.0
11.7,21,8,5,0,30.2337,-13.04917,33.0,23.0,7.0,5.0
0.177778,18,7,5,15,58.01014,11.70417,36.0,23.0,7.0,5.0
,5,10,5,0,38.02535,-9.67481,38.0,23.0,7.0,5.0
-1.428889,13,7,5,0,56.15072,10.23468,35.0,23.0,7.0,5.0
,3,7,5,0,37.60331,23.66331,38.0,23.0,7.0,5.0
,19,8,5,20,41.43495,2.7217,16.0,23.0,7.0,5.0
-3.807778,23,8,5,0,51.31668,3.22504,35.0,23.0,7.0,5.0
,6,7,5,10,34.43555,134.02796,29.0,6.0,6.0,5.0
,21,8,5,0,43.78193,9.24035,38.0,23.0,7.0,5.0
3.207222,3,10,5,0,38.8641,-12.03073,38.0,23.0,7.0,5.0
,4,9,5,0,48.53133,-6.1075,18.0,23.0,7.0,5.0
,6,8,5,0,42.40838,10.42577,16.0,23.0,7.0,5.0
,14,5,5,30,53.5748,8.55802,35.0,23.0,7.0,5.0
,20,7,5,15,40.70917,29.16973,27.0,17.0,7.0,5.0
,2,5,8,30,51.20286,2.09765,38.0,23.0,7.0,5.0
,6,5,5,0,52.40704,4.86081,37.0,23.0,7.0,5.0
,14,8,5,0,51.42618,-5.89936,57.0,20.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,10,4,5,0,43.34992,-8.50741,37.0,23.0,7.0,5.0
,11,11,5,0,49.00922,-5.53489,38.0,23.0,7.0,5.0
-1.428889,14,8,5,15,57.41217,8.43538,37.0,23.0,7.0,5.0
,3,9,5,30,51.1037,1.50948,38.0,23.0,7.0,5.0
,17,7,5,15,43.10901,5.11136,50.0,15.0,7.0,5.0
,13,8,5,30,19.72724,-66.52755,18.0,3.0,5.0,5.0
,3,1,1,0,37.95933,23.60572,38.0,23.0,7.0,5.0
,16,7,5,0,63.50595,20.70045,13.0,9.0,7.0,5.0
,18,8,5,0,43.70987,-5.17138,36.0,23.0,7.0,5.0
-3.807778,7,8,5,0,51.39296,2.725,38.0,23.0,7.0,5.0
,5,8,5,15,51.07783,-5.23983,38.0,23.0,7.0,5.0
,9,22,4,0,-28.01714,113.08505,53.0,13.0,16.0,4.0
,18,8,5,0,53.97538,7.67091,27.0,23.0,7.0,5.0
,21,7,5,0,51.79242,3.34403,37.0,23.0,7.0,5.0
,15,7,5,15,51.49465,-2.71446,38.0,23.0,7.0,5.0
,6,8,5,0,-35.71534,174.92088,37.0,23.0,7.0,5.0
-3.011389,8,12,5,0,44.41041,-63.29371,14.0,17.0,4.0,5.0
,7,8,5,0,56.32046,17.37884,43.0,14.0,7.0,5.0
115.740833,13,7,5,0,-32.04416,115.75027,36.0,23.0,7.0,5.0
-96.133889,9,1,5,0,-8.29103,-34.77402,38.0,2.0,2.0,5.0
,5,8,5,0,55.04203,12.6196,17.0,23.0,7.0,5.0
,0,9,5,0,57.68488,9.84188,38.0,23.0,7.0,5.0
8.554722,4,9,5,0,53.56552,8.56709,38.0,23.0,7.0,5.0
,18,7,5,0,50.90419,-1.42857,37.0,23.0,7.0,5.0
,1,10,5,0,43.39186,-9.62474,38.0,23.0,7.0,5.0
,8,8,5,30,38.36755,0.1792,37.0,23.0,7.0,5.0
,8,7,5,0,53.33459,7.16226,37.0,23.0,7.0,5.0
,3,8,5,0,59.83316,21.38489,38.0,23.0,7.0,5.0
-0.2125,4,9,5,0,50.22,-6.0298,38.0,4.0,7.0,5.0
,2,8,5,0,51.45967,3.68307,38.0,23.0,7.0,5.0
,18,8,5,0,49.48981,-4.20636,57.0,4.0,7.0,5.0
,15,12,5,0,20.74869,-18.23081,38.0,23.0,7.0,5.0
,21,16,4,0,1.29114,104.31084,38.0,5.0,11.0,4.0
,3,9,5,0,50.63195,-1.01212,36.0,23.0,7.0,5.0
-76.558889,6,7,5,0,53.57839,8.55236,35.0,23.0,7.0,5.0
,18,12,5,0,-33.77338,17.61308,54.0,21.0,26.0,4.0
,13,7,5,0,53.56409,9.7141,38.0,23.0,7.0,5.0
,4,9,5,0,48.38243,-6.17783,51.0,20.0,7.0,5.0
-8.731667,4,13,5,0,59.73644,10.2387,37.0,23.0,7.0,5.0
,10,4,10,0,37.43372,16.38013,38.0,23.0,7.0,5.0
,12,8,5,0,41.3398,12.60868,17.0,23.0,7.0,5.0
,5,6,5,0,40.84105,14.27645,35.0,23.0,7.0,5.0
,12,6,5,0,35.88913,140.68429,58.0,4.0,7.0,5.0
,5,12,5,0,37.15949,-11.67933,17.0,23.0,7.0,5.0
,14,10,5,0,38.45068,15.90174,38.0,23.0,7.0,5.0
,2,5,5,0,33.29351,26.41574,49.0,21.0,7.0,5.0
-81.496667,8,8,5,0,49.72692,-5.32177,36.0,4.0,28.0,4.0
,19,1,4,0,28.1466,-15.41917,38.0,23.0,7.0,5.0
,16,8,5,0,31.34343,-11.48672,38.0,23.0,7.0,5.0
3.207222,21,7,5,0,53.56909,8.54975,38.0,23.0,7.0,5.0
,8,5,7,45,42.03045,11.64066,54.0,18.0,7.0,5.0
,13,6,5,0,51.39409,4.17686,38.0,23.0,7.0,5.0
-1.428889,1,10,5,0,41.09418,1.20648,38.0,23.0,7.0,5.0
,12,8,5,45,38.14875,10.75635,34.0,23.0,7.0,5.0
,7,9,5,0,53.94312,10.86149,35.0,23.0,7.0,5.0
,14,8,5,30,54.40609,18.65503,38.0,23.0,7.0,5.0
,10,6,5,0,38.47377,15.91582,36.0,23.0,7.0,5.0
,19,6,5,15,51.29938,3.2393,36.0,23.0,7.0,5.0
,10,9,5,0,20.86692,120.35213,57.0,17.0,29.0,4.0
-3.011389,18,6,5,30,53.5316,9.99845,36.0,23.0,7.0,5.0
,10,9,5,0,51.14177,1.72161,38.0,23.0,7.0,5.0
,0,10,5,0,34.11044,-119.42912,12.0,1.0,24.0,4.0
,16,9,5,0,50.8827,1.14975,38.0,23.0,7.0,5.0
,17,22,4,30,25.17111,-118.35816,54.0,21.0,7.0,5.0
,23,9,5,0,52.11528,2.27326,38.0,23.0,7.0,5.0
,5,31,3,0,40.7122,29.46757,36.0,23.0,7.0,5.0
14.511944,3,14,5,0,23.30154,-16.94256,18.0,23.0,7.0,5.0
,14,7,5,15,36.69335,-4.38803,27.0,23.0,7.0,5.0
,11,11,5,0,-38.73127,174.0021,31.0,23.0,28.0,4.0
,19,1,5,30,47.26898,-122.41614,35.0,23.0,7.0,5.0
,9,6,5,0,43.34963,5.33271,35.0,23.0,7.0,5.0
,5,8,5,0,52.11105,-5.81341,37.0,23.0,7.0,5.0
,5,9,5,0,51.35306,3.19241,18.0,23.0,7.0,5.0
-76.558889,19,5,6,0,53.57549,8.55263,36.0,23.0,7.0,5.0
-0.2125,6,10,5,0,36.00047,-6.74248,53.0,21.0,7.0,5.0
,0,9,5,30,53.5865,-0.06694,35.0,23.0,7.0,5.0
,9,23,4,0,29.86285,-93.93649,35.0,23.0,7.0,5.0
,23,7,5,0,42.21054,-8.87674,33.0,23.0,7.0,5.0
,10,29,4,30,40.8471,29.29052,32.0,23.0,7.0,5.0
,15,8,5,0,53.51311,4.73609,2.0,23.0,7.0,5.0
,11,7,5,0,60.43034,26.95481,15.0,10.0,7.0,5.0
,23,7,5,0,49.48266,0.0976,38.0,23.0,7.0,5.0
,8,8,5,0,57.08086,17.53737,59.0,17.0,7.0,5.0
,11,7,5,0,54.37279,18.65716,37.0,23.0,7.0,5.0
,0,8,5,0,51.44617,1.5301,38.0,23.0,7.0,5.0
,9,6,5,0,51.26724,4.21002,35.0,23.0,7.0,5.0
,16,7,5,15,53.57646,-0.09021,37.0,23.0,7.0,5.0
,23,9,5,0,-17.56422,146.22803,52.0,19.0,7.0,5.0
,22,9,5,30,38.29692,14.084,38.0,23.0,7.0,5.0
,23,6,5,0,-25.49327,-48.48875,51.0,18.0,7.0,5.0
,3,4,5,30,47.54447,-122.52585,33.0,23.0,7.0,5.0
,2,9,5,0,1.26486,104.25191,41.0,14.0,27.0,4.0
,4,8,5,30,52.84341,4.20943,37.0,23.0,7.0,5.0
,19,22,4,25,39.43558,-0.30434,37.0,23.0,7.0,5.0
,23,7,5,52,18.7867,-73.3617,37.0,23.0,7.0,5.0
,22,5,3,30,35.98037,-5.4729,43.0,20.0,7.0,5.0
4.299722,20,12,5,0,26.15166,-79.41257,22.0,21.0,27.0,4.0
,6,8,5,0,37.0354,-122.56514,38.0,23.0,7.0,5.0
144.9175,21,2,5,0,-32.04478,115.67341,36.0,23.0,7.0,5.0
,6,13,5,0,-33.82233,17.49166,57.0,23.0,28.0,4.0
13.0025,18,8,5,45,51.55859,2.71392,38.0,23.0,7.0,5.0
-76.297778,8,9,5,0,44.51611,-63.51449,36.0,22.0,7.0,5.0
,4,8,5,0,55.09326,14.08115,30.0,22.0,7.0,5.0
,12,1,5,0,51.27275,4.21399,37.0,23.0,7.0,5.0
,5,8,5,0,40.53416,14.12318,15.0,22.0,7.0,5.0
,9,8,5,15,53.94363,10.86071,38.0,23.0,7.0,5.0
,17,14,5,0,34.58693,-12.25673,38.0,23.0,7.0,5.0
,9,22,4,0,-28.01714,113.08505,53.0,13.0,16.0,4.0
0.177778,2,9,5,30,53.73181,8.25162,38.0,23.0,7.0,5.0
,4,9,5,0,36.32657,-7.56665,34.0,23.0,7.0,5.0
,15,8,5,0,37.51171,16.67644,36.0,23.0,7.0,5.0
,11,6,5,30,-32.04605,115.66299,37.0,23.0,7.0,5.0
,19,8,5,0,59.41452,22.36688,41.0,18.0,7.0,5.0
,12,8,5,0,41.3398,12.60868,17.0,23.0,7.0,5.0
,19,7,5,0,39.44152,-0.30528,36.0,23.0,7.0,5.0
-3.807778,23,8,5,0,51.31668,3.22504,35.0,23.0,7.0,5.0
,16,8,5,0,57.43678,17.80792,57.0,22.0,7.0,5.0
0.177778,18,7,5,15,58.01014,11.70417,36.0,23.0,7.0,5.0
,6,8,5,0,-35.71534,174.92088,37.0,23.0,7.0,5.0
,5,10,5,30,41.14697,-9.85434,17.0,23.0,7.0,5.0
,5,8,5,0,55.04203,12.6196,17.0,23.0,7.0,5.0
,5,10,5,0,38.02535,-9.67481,38.0,23.0,7.0,5.0
,3,9,4,0,37.42113,11.28841,53.0,7.0,7.0,5.0
8.554722,10,6,5,45,31.14648,-81.49789,27.0,23.0,7.0,5.0
,3,9,5,0,50.63195,-1.01212,36.0,23.0,7.0,5.0
-1.428889,13,7,5,0,56.15072,10.23468,35.0,23.0,7.0,5.0
3.207222,3,10,5,0,38.8641,-12.03073,38.0,23.0,7.0,5.0
,19,8,5,20,41.43495,2.7217,16.0,23.0,7.0,5.0
,6,5,5,0,52.40704,4.86081,37.0,23.0,7.0,5.0
-1.428889,1,12,5,0,41.33175,2.14625,36.0,23.0,7.0,5.0
,23,2,5,0,1.17845,103.75307,37.0,23.0,7.0,5.0
-1.428889,14,8,5,15,57.41217,8.43538,37.0,23.0,7.0,5.0
,20,9,5,30,36.092,-4.47536,38.0,23.0,7.0,5.0
,3,7,5,0,37.60331,23.66331,38.0,23.0,7.0,5.0
,2,5,8,30,51.20286,2.09765,38.0,23.0,7.0,5.0
,12,5,5,0,53.56396,8.56594,37.0,23.0,7.0,5.0
-3.807778,7,8,5,0,51.39296,2.725,38.0,23.0,7.0,5.0
,21,16,4,0,1.29114,104.31084,38.0,5.0,11.0,4.0
,21,7,5,0,51.79242,3.34403,37.0,23.0,7.0,5.0
,0,9,5,0,57.68488,9.84188,38.0,23.0,7.0,5.0
,3,1,1,0,37.95933,23.60572,38.0,23.0,7.0,5.0
,8,8,5,30,38.36755,0.1792,37.0,23.0,7.0,5.0
,17,8,5,0,54.73862,-0.85601,37.0,23.0,7.0,5.0
,4,9,5,0,48.38243,-6.17783,51.0,20.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,18,8,5,0,53.97538,7.67091,27.0,23.0,7.0,5.0
128.626111,10,10,5,0,30.99041,-118.97988,35.0,7.0,26.0,4.0
-0.2125,4,9,5,0,50.22,-6.0298,38.0,4.0,7.0,5.0
,2,8,5,0,51.45967,3.68307,38.0,23.0,7.0,5.0
,1,10,5,0,43.39186,-9.62474,38.0,23.0,7.0,5.0
,11,11,5,0,49.00922,-5.53489,38.0,23.0,7.0,5.0
,5,8,5,0,41.85897,9.84725,37.0,23.0,7.0,5.0
4.299722,22,7,5,30,53.73722,8.23094,38.0,23.0,7.0,5.0
-76.558889,6,7,5,0,53.57839,8.55236,35.0,23.0,7.0,5.0
,18,12,5,0,-33.77338,17.61308,54.0,21.0,26.0,4.0
,20,9,5,0,51.29874,3.23365,36.0,23.0,7.0,5.0
-8.731667,4,13,5,0,59.73644,10.2387,37.0,23.0,7.0,5.0
,10,4,10,0,37.43372,16.38013,38.0,23.0,7.0,5.0
-96.133889,9,1,5,0,-8.29103,-34.77402,38.0,2.0,2.0,5.0
,6,8,5,0,42.40838,10.42577,16.0,23.0,7.0,5.0
,15,7,5,15,51.49465,-2.71446,38.0,23.0,7.0,5.0
,21,8,5,0,43.78193,9.24035,38.0,23.0,7.0,5.0
,3,9,5,30,51.1037,1.50948,38.0,23.0,7.0,5.0
,14,7,6,0,51.30664,3.22721,37.0,23.0,7.0,5.0
,18,9,5,0,40.14972,12.07127,22.0,20.0,7.0,5.0
,14,5,5,30,53.5748,8.55802,35.0,23.0,7.0,5.0
,20,27,4,0,30.38528,-81.43933,28.0,7.0,29.0,4.0
,3,8,5,30,54.63785,12.39006,38.0,23.0,7.0,5.0
,18,8,5,0,43.70987,-5.17138,36.0,23.0,7.0,5.0
,6,7,5,10,34.43555,134.02796,29.0,6.0,6.0,5.0
,13,8,5,30,19.72724,-66.52755,18.0,3.0,5.0,5.0
,5,8,5,15,51.07783,-5.23983,38.0,23.0,7.0,5.0
,10,4,5,0,43.34992,-8.50741,37.0,23.0,7.0,5.0
11.7,21,8,5,0,30.2337,-13.04917,33.0,23.0,7.0,5.0
8.554722,4,9,5,0,53.56552,8.56709,38.0,23.0,7.0,5.0
,13,7,5,0,53.56409,9.7141,38.0,23.0,7.0,5.0
,18,7,5,0,50.90419,-1.42857,37.0,23.0,7.0,5.0
-3.011389,8,12,5,0,44.41041,-63.29371,14.0,17.0,4.0,5.0
,8,7,5,0,53.33459,7.16226,37.0,23.0,7.0,5.0
,7,8,5,0,56.32046,17.37884,43.0,14.0,7.0,5.0
115.740833,13,7,5,0,-32.04416,115.75027,36.0,23.0,7.0,5.0
,4,9,5,0,48.53133,-6.1075,18.0,23.0,7.0,5.0
,20,7,5,15,40.70917,29.16973,27.0,17.0,7.0,5.0
,16,7,5,0,63.50595,20.70045,13.0,9.0,7.0,5.0
,18,8,5,0,49.48981,-4.20636,57.0,4.0,7.0,5.0
,14,8,5,0,51.42618,-5.89936,57.0,20.0,7.0,5.0
,3,8,5,0,59.83316,21.38489,38.0,23.0,7.0,5.0
,15,12,5,0,20.74869,-18.23081,38.0,23.0,7.0,5.0
,17,7,5,15,43.10901,5.11136,50.0,15.0,7.0,5.0
,4,8,5,30,54.58707,-0.47634,38.0,23.0,7.0,5.0
,7,9,5,0,53.94312,10.86149,35.0,23.0,7.0,5.0
,0,10,5,0,34.11044,-119.42912,12.0,1.0,24.0,4.0
,7,8,5,0,56.32046,17.37884,43.0,14.0,7.0,5.0
,14,10,5,0,38.45068,15.90174,38.0,23.0,7.0,5.0
,12,6,5,0,35.88913,140.68429,58.0,4.0,7.0,5.0
,0,8,5,0,51.44617,1.5301,38.0,23.0,7.0,5.0
,5,31,3,0,40.7122,29.46757,36.0,23.0,7.0,5.0
,10,29,4,30,40.8471,29.29052,32.0,23.0,7.0,5.0
,20,9,5,0,51.29874,3.23365,36.0,23.0,7.0,5.0
,5,12,5,0,37.15949,-11.67933,17.0,23.0,7.0,5.0
,20,27,4,0,30.38528,-81.43933,28.0,7.0,29.0,4.0
,9,6,5,0,43.34963,5.33271,35.0,23.0,7.0,5.0
,10,10,5,0,24.3115,-16.43295,16.0,23.0,7.0,5.0
14.511944,3,14,5,0,23.30154,-16.94256,18.0,23.0,7.0,5.0
,16,9,5,0,50.8827,1.14975,38.0,23.0,7.0,5.0
-1.428889,1,10,5,0,41.09418,1.20648,38.0,23.0,7.0,5.0
,3,8,5,30,54.63785,12.39006,38.0,23.0,7.0,5.0
4.299722,20,12,5,0,26.15166,-79.41257,22.0,21.0,27.0,4.0
,14,0,0,30,24.80258,-109.87613,27.0,23.0,7.0,5.0
,19,7,5,0,39.44152,-0.30528,36.0,23.0,7.0,5.0
0.177778,18,7,5,15,58.01014,11.70417,36.0,23.0,7.0,5.0
,5,10,5,30,41.14697,-9.85434,17.0,23.0,7.0,5.0
-3.807778,23,8,5,0,51.31668,3.22504,35.0,23.0,7.0,5.0
-1.428889,13,7,5,0,56.15072,10.23468,35.0,23.0,7.0,5.0
3.207222,3,10,5,0,38.8641,-12.03073,38.0,23.0,7.0,5.0
,2,5,8,30,51.20286,2.09765,38.0,23.0,7.0,5.0
,6,5,5,0,52.40704,4.86081,37.0,23.0,7.0,5.0
,23,2,5,0,1.17845,103.75307,37.0,23.0,7.0,5.0
,21,16,4,0,1.29114,104.31084,38.0,5.0,11.0,4.0
-1.428889,14,8,5,15,57.41217,8.43538,37.0,23.0,7.0,5.0
,21,7,5,0,51.79242,3.34403,37.0,23.0,7.0,5.0
-3.807778,7,8,5,0,51.39296,2.725,38.0,23.0,7.0,5.0
,8,8,5,30,38.36755,0.1792,37.0,23.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,1,10,5,0,43.39186,-9.62474,38.0,23.0,7.0,5.0
,19,8,5,20,41.43495,2.7217,16.0,23.0,7.0,5.0
,18,9,5,0,40.14972,12.07127,22.0,20.0,7.0,5.0
,6,8,5,0,-35.71534,174.92088,37.0,23.0,7.0,5.0
,5,6,5,0,40.84105,14.27645,35.0,23.0,7.0,5.0
,19,6,5,15,51.29938,3.2393,36.0,23.0,7.0,5.0
,14,8,5,30,54.40609,18.65503,38.0,23.0,7.0,5.0
,10,9,5,0,20.86692,120.35213,57.0,17.0,29.0,4.0
,10,9,5,0,51.14177,1.72161,38.0,23.0,7.0,5.0
,19,1,4,0,28.1466,-15.41917,38.0,23.0,7.0,5.0
,6,10,5,50,35.30791,142.56395,53.0,18.0,28.0,4.0
,17,22,4,30,25.17111,-118.35816,54.0,21.0,7.0,5.0
,23,9,5,0,52.11528,2.27326,38.0,23.0,7.0,5.0
,14,7,5,15,36.69335,-4.38803,27.0,23.0,7.0,5.0
,19,22,4,25,39.43558,-0.30434,37.0,23.0,7.0,5.0
,11,11,5,0,-38.73127,174.0021,31.0,23.0,28.0,4.0
,11,10,5,0,41.22046,140.03556,11.0,9.0,7.0,5.0
,19,1,5,30,47.26898,-122.41614,35.0,23.0,7.0,5.0
,5,8,5,0,52.11105,-5.81341,37.0,23.0,7.0,5.0
-0.2125,6,10,5,0,36.00047,-6.74248,53.0,21.0,7.0,5.0
-76.558889,19,5,6,0,53.57549,8.55263,36.0,23.0,7.0,5.0
,0,9,5,30,53.5865,-0.06694,35.0,23.0,7.0,5.0
,23,7,5,0,42.21054,-8.87674,33.0,23.0,7.0,5.0
,5,9,5,0,51.35306,3.19241,18.0,23.0,7.0,5.0
,23,7,5,0,49.48266,0.0976,38.0,23.0,7.0,5.0
,9,23,4,0,29.86285,-93.93649,35.0,23.0,7.0,5.0
,11,7,5,0,60.43034,26.95481,15.0,10.0,7.0,5.0
,15,8,5,0,53.51311,4.73609,2.0,23.0,7.0,5.0
,2,5,5,0,33.29351,26.41574,49.0,21.0,7.0,5.0
-1.428889,1,12,5,0,41.33175,2.14625,36.0,23.0,7.0,5.0
,11,7,5,0,54.37279,18.65716,37.0,23.0,7.0,5.0
