portLongitude,hour_sch,day_sch,month_sch,minute_sch,lat_shift_1,lon_shift_1,minute_shift_1,hour_shift_1,day_shift_1,month_shift_1,cog_1,heading_1
10.303056,5.0,8.0,5.0,0.0,41.85897,9.84725,37.0,23.0,7.0,5.0,5.9,7
8.554722,14.0,5.0,5.0,30.0,53.5748,8.55802,35.0,23.0,7.0,5.0,94.6,242
-8.390556,10.0,4.0,5.0,0.0,43.34992,-8.50741,37.0,23.0,7.0,5.0,342.6,298
-119.207778,0.0,10.0,5.0,0.0,34.11044,-119.42912,12.0,1.0,24.0,4.0,287.2,288
8.554722,12.0,5.0,5.0,0.0,53.56396,8.56594,37.0,23.0,7.0,5.0,335.7,33
4.828333,15.0,8.0,5.0,0.0,53.51311,4.73609,2.0,23.0,7.0,5.0,276.9,279
-72.35,23.0,7.0,5.0,52.0,18.7867,-73.3617,37.0,23.0,7.0,5.0,334.0,334
174.733,11.0,11.0,5.0,0.0,-38.73127,174.0021,31.0,23.0,28.0,4.0,60.2,60
-122.406667,10.0,8.0,5.0,0.0,47.33722,-122.47548,37.0,23.0,7.0,5.0,292.5,117
18.436389,18.0,12.0,5.0,0.0,-33.77338,17.61308,54.0,21.0,26.0,4.0,321.8,323
7.198333,0.0,9.0,5.0,0.0,57.68488,9.84188,38.0,23.0,7.0,5.0,238.9,239
11.780833,19.0,8.0,5.0,20.0,41.43495,2.7217,16.0,23.0,7.0,5.0,67.2,68
-8.698333,5.0,10.0,5.0,30.0,41.14697,-9.85434,17.0,23.0,7.0,5.0,1.6,1
-0.319444,3.0,9.0,4.0,0.0,37.42113,11.28841,53.0,7.0,7.0,5.0,298.8,300
11.7,0.0,21.0,5.0,0.0,30.2337,-13.04917,33.0,23.0,7.0,5.0,48.1,47
-4.474167,4.0,9.0,5.0,0.0,48.53133,-6.1075,18.0,23.0,7.0,5.0,291.0,275
27.165556,11.0,7.0,5.0,0.0,60.43034,26.95481,15.0,10.0,7.0,5.0,341.8,342
129.059444,5.0,10.0,5.0,0.0,35.84244,141.03977,56.0,20.0,7.0,5.0,336.0,338
4.828333,17.0,8.0,5.0,0.0,54.73862,-0.85601,37.0,23.0,7.0,5.0,136.8,136
12.95,1.0,9.0,5.0,0.0,55.20567,13.39211,30.0,23.0,7.0,5.0,93.7,94
18.817,7.0,8.0,5.0,0.0,56.32046,17.37884,43.0,14.0,7.0,5.0,38.3,38
10.869167,9.0,8.0,5.0,15.0,53.94363,10.86071,38.0,23.0,7.0,5.0,18.1,18
7.198333,4.0,8.0,5.0,30.0,52.84341,4.20943,37.0,23.0,7.0,5.0,32.0,32
-4.817,5.0,8.0,5.0,15.0,51.07783,-5.23983,38.0,23.0,7.0,5.0,55.0,52
-1.445278,4.0,8.0,5.0,30.0,54.58707,-0.47634,38.0,23.0,7.0,5.0,313.1,312
11.7,7.0,10.0,5.0,0.0,53.56552,8.56709,38.0,23.0,7.0,5.0,71.7,195
-5.017,18.0,8.0,5.0,0.0,49.48981,-4.20636,57.0,4.0,7.0,5.0,242.5,245
-2.712222,15.0,7.0,5.0,15.0,51.49465,-2.71446,38.0,23.0,7.0,5.0,11.0,50
-1.428889,18.0,7.0,5.0,0.0,50.90419,-1.42857,37.0,23.0,7.0,5.0,303.0,297
1.580556,3.0,9.0,5.0,30.0,51.1037,1.50948,38.0,23.0,7.0,5.0,227.0,227
-118.201111,12.0,9.0,5.0,0.0,25.12699,-113.88681,59.0,17.0,7.0,5.0,329.0,328
-9.167,1.0,10.0,5.0,0.0,43.39186,-9.62474,38.0,23.0,7.0,5.0,27.7,32
8.554722,17.0,14.0,5.0,0.0,34.58693,-12.25673,38.0,23.0,7.0,5.0,197.4,105
-4.419167,14.0,7.0,5.0,15.0,36.69335,-4.38803,27.0,23.0,7.0,5.0,128.3,36
2.164722,8.0,8.0,5.0,30.0,38.36755,0.1792,37.0,23.0,7.0,5.0,31.6,33
11.780833,12.0,8.0,5.0,45.0,38.14875,10.75635,34.0,23.0,7.0,5.0,8.0,6
-76.558889,0.0,15.0,5.0,0.0,53.57839,8.55236,35.0,23.0,7.0,5.0,349.6,4
4.299722,17.0,10.0,5.0,0.0,53.73722,8.23094,38.0,23.0,7.0,5.0,137.7,138
-0.2125,14.0,10.0,5.0,0.0,50.22,-6.0298,38.0,4.0,7.0,5.0,180.7,181
9.963333,13.0,7.0,5.0,0.0,53.56409,9.7141,38.0,23.0,7.0,5.0,106.8,104
13.7,22.0,9.0,5.0,30.0,38.29692,14.084,38.0,23.0,7.0,5.0,88.9,88
4.299722,12.0,1.0,5.0,0.0,51.27275,4.21399,37.0,23.0,7.0,5.0,190.3,205
10.869167,5.0,8.0,5.0,0.0,55.04203,12.6196,17.0,23.0,7.0,5.0,208.7,210
22.216389,3.0,8.0,5.0,0.0,59.83316,21.38489,38.0,23.0,7.0,5.0,53.6,51
-8.731667,18.0,8.0,5.0,0.0,43.70987,-5.17138,36.0,23.0,7.0,5.0,277.0,277
150.899444,0.0,11.0,5.0,0.0,-27.37954,153.16483,35.0,23.0,7.0,5.0,303.0,38
-9.417,5.0,12.0,5.0,0.0,37.15949,-11.67933,17.0,23.0,7.0,5.0,16.6,16
3.207222,20.0,10.0,5.0,0.0,51.45967,3.68307,38.0,23.0,7.0,5.0,253.5,258
-1.428889,0.0,11.0,5.0,0.0,41.33175,2.14625,36.0,23.0,7.0,5.0,25.1,22
3.207222,8.0,11.0,5.0,0.0,53.97538,7.67091,27.0,23.0,7.0,5.0,257.4,259
18.541389,16.0,8.0,5.0,0.0,59.23763,21.89583,14.0,22.0,7.0,5.0,231.5,233
0.177778,0.0,12.0,5.0,0.0,58.01014,11.70417,36.0,23.0,7.0,5.0,197.0,282
23.35,3.0,7.0,5.0,0.0,37.60331,23.66331,38.0,23.0,7.0,5.0,123.7,5
23.6104,3.0,1.0,1.0,0.0,37.95933,23.60572,38.0,23.0,7.0,5.0,178.4,222
-7.600278,6.0,9.0,5.0,0.0,40.88423,-9.40189,30.0,23.0,7.0,5.0,195.0,195
4.915556,17.0,7.0,5.0,15.0,43.10901,5.11136,50.0,15.0,7.0,5.0,341.3,339
-63.578889,11.0,17.0,5.0,0.0,53.61374,6.41464,38.0,23.0,7.0,5.0,311.9,317
1.15,23.0,9.0,5.0,0.0,52.11528,2.27326,38.0,23.0,7.0,5.0,173.6,176
-3.807778,14.0,10.0,5.0,0.0,51.27496,-4.09978,9.0,22.0,7.0,5.0,79.7,79
-8.731667,20.0,12.0,5.0,0.0,59.73644,10.2387,37.0,23.0,7.0,5.0,179.2,179
-6.209444,14.0,8.0,5.0,0.0,51.42618,-5.89936,57.0,20.0,7.0,5.0,359.3,1
-3.807778,14.0,10.0,5.0,0.0,51.27496,-4.09978,9.0,22.0,7.0,5.0,79.7,79
-66.102222,13.0,8.0,5.0,30.0,19.72724,-66.52755,18.0,3.0,5.0,5.0,342.9,345
10.303056,7.0,10.0,5.0,30.0,36.00047,-6.74248,53.0,21.0,7.0,5.0,103.1,101
-9.417,20.0,4.0,6.0,0.0,39.85465,-11.17899,23.0,23.0,7.0,5.0,194.2,194
4.299722,22.0,11.0,5.0,0.0,26.15166,-79.41257,22.0,21.0,27.0,4.0,5.7,10
3.207222,0.0,11.0,5.0,0.0,57.81809,9.84073,38.0,23.0,7.0,5.0,238.3,238
140.621111,12.0,6.0,5.0,0.0,35.88913,140.68429,58.0,4.0,7.0,5.0,221.2,156
29.6,10.0,29.0,4.0,30.0,40.8471,29.29052,32.0,23.0,7.0,5.0,330.0,269
10.869167,5.0,8.0,5.0,15.0,54.45746,12.20935,38.0,23.0,7.0,5.0,13.9,16
174.733,11.0,11.0,5.0,0.0,-38.73127,174.0021,31.0,23.0,28.0,4.0,60.2,60
3.722222,21.0,7.0,5.0,20.0,51.41009,3.43418,38.0,23.0,7.0,5.0,82.6,75
-14.483,10.0,10.0,5.0,0.0,24.3115,-16.43295,16.0,23.0,7.0,5.0,24.1,25
29.841944,5.0,31.0,3.0,0.0,40.7122,29.46757,36.0,23.0,7.0,5.0,140.1,306
-0.319444,11.0,11.0,5.0,0.0,49.00922,-5.53489,38.0,23.0,7.0,5.0,235.1,235
144.9175,0.0,11.0,5.0,0.0,-32.04478,115.67341,36.0,23.0,7.0,5.0,331.8,75
126.791944,11.0,10.0,5.0,0.0,41.22046,140.03556,11.0,9.0,7.0,5.0,233.9,239
8.434167,7.0,10.0,5.0,0.0,51.55859,2.71392,38.0,23.0,7.0,5.0,340.7,336
-3.011389,2.0,12.0,5.0,0.0,53.5316,9.99845,36.0,23.0,7.0,5.0,89.0,313
0.177778,0.0,11.0,5.0,0.0,53.73181,8.25162,38.0,23.0,7.0,5.0,326.5,327
-76.558889,0.0,15.0,5.0,0.0,36.51308,-75.5145,36.0,22.0,7.0,5.0,156.5,157
-8.731667,4.0,9.0,5.0,0.0,36.32657,-7.56665,34.0,23.0,7.0,5.0,287.7,290
115.740833,11.0,6.0,5.0,30.0,-32.04605,115.66299,37.0,23.0,7.0,5.0,129.5,94
-1.428889,0.0,14.0,5.0,0.0,57.41217,8.43538,37.0,23.0,7.0,5.0,229.9,230
-3.807778,0.0,11.0,5.0,0.0,51.31668,3.22504,35.0,23.0,7.0,5.0,15.6,332
-0.319444,19.0,7.0,5.0,0.0,39.44152,-0.30528,36.0,23.0,7.0,5.0,82.4,359
115.1,8.0,29.0,4.0,30.0,-16.93592,120.45442,58.0,12.0,27.0,4.0,52.3,52
-1.428889,0.0,11.0,5.0,0.0,56.15072,10.23468,35.0,23.0,7.0,5.0,148.5,41
4.828333,6.0,5.0,5.0,0.0,52.40704,4.86081,37.0,23.0,7.0,5.0,30.8,36
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
4.299722,21.0,7.0,5.0,0.0,51.79242,3.34403,37.0,23.0,7.0,5.0,43.2,311
104.02,21.0,16.0,4.0,0.0,1.29114,104.31084,38.0,5.0,11.0,4.0,48.8,46
103.725278,23.0,2.0,5.0,0.0,1.17845,103.75307,37.0,23.0,7.0,5.0,295.3,5
3.207222,2.0,5.0,8.0,30.0,51.20286,2.09765,38.0,23.0,7.0,5.0,54.0,53
-3.807778,14.0,10.0,5.0,0.0,51.39296,2.725,38.0,23.0,7.0,5.0,54.1,53
23.6104,18.0,9.0,5.0,0.0,40.14972,12.07127,22.0,20.0,7.0,5.0,120.8,121
18.67,14.0,8.0,5.0,30.0,54.40609,18.65503,38.0,23.0,7.0,5.0,309.2,66
-1.428889,22.0,10.0,5.0,0.0,50.45597,-1.10513,15.0,22.0,7.0,5.0,222.0,221
11.780833,6.0,8.0,5.0,0.0,42.40838,10.42577,16.0,23.0,7.0,5.0,117.4,117
14.274167,5.0,6.0,5.0,0.0,40.84105,14.27645,35.0,23.0,7.0,5.0,48.9,21
3.207222,19.0,6.0,5.0,15.0,51.29938,3.2393,36.0,23.0,7.0,5.0,347.0,333
120.311111,10.0,9.0,5.0,0.0,20.86692,120.35213,57.0,17.0,29.0,4.0,124.0,121
2.290556,10.0,9.0,5.0,0.0,51.14177,1.72161,38.0,23.0,7.0,5.0,41.8,41
-15.418333,19.0,1.0,4.0,0.0,28.1466,-15.41917,38.0,23.0,7.0,5.0,187.5,272
-112.617,17.0,22.0,4.0,30.0,25.17111,-118.35816,54.0,21.0,7.0,5.0,118.7,117
14.269722,4.0,8.0,5.0,30.0,54.78623,13.54866,37.0,23.0,7.0,5.0,325.7,326
140.621111,6.0,10.0,5.0,50.0,35.30791,142.56395,53.0,18.0,28.0,4.0,76.9,78
12.967,12.0,8.0,5.0,0.0,41.3398,12.60868,17.0,23.0,7.0,5.0,307.1,308
-0.319444,19.0,22.0,4.0,25.0,39.43558,-0.30434,37.0,23.0,7.0,5.0,271.0,271
-122.406667,19.0,1.0,5.0,30.0,47.26898,-122.41614,35.0,23.0,7.0,5.0,13.9,318
5.352222,9.0,6.0,5.0,0.0,43.34963,5.33271,35.0,23.0,7.0,5.0,24.9,308
16.9,8.0,8.0,5.0,0.0,57.08086,17.53737,59.0,17.0,7.0,5.0,22.7,22
-76.558889,0.0,11.0,5.0,0.0,53.57549,8.55263,36.0,23.0,7.0,5.0,9.7,243
7.198333,0.0,9.0,5.0,30.0,53.5865,-0.06694,35.0,23.0,7.0,5.0,276.1,104
139.667778,0.0,11.0,5.0,0.0,34.70983,134.84945,35.0,23.0,7.0,5.0,112.3,292
0.177778,23.0,7.0,5.0,0.0,49.48266,0.0976,38.0,23.0,7.0,5.0,68.7,69
172.716111,2.0,8.0,5.0,0.0,-43.36322,173.16093,38.0,23.0,7.0,5.0,227.1,228
-8.731667,23.0,7.0,5.0,0.0,42.21054,-8.87674,33.0,23.0,7.0,5.0,192.5,324
-74.028611,2.0,10.0,5.0,6.0,44.51611,-63.51449,36.0,22.0,7.0,5.0,168.6,167
-93.961111,9.0,23.0,4.0,0.0,29.86285,-93.93649,35.0,23.0,7.0,5.0,263.0,220
3.207222,20.0,9.0,5.0,0.0,51.29874,3.23365,36.0,23.0,7.0,5.0,155.4,152
10.303056,20.0,7.0,5.0,15.0,43.58091,10.30403,35.0,23.0,7.0,5.0,352.5,173
18.436389,18.0,12.0,5.0,0.0,-33.77338,17.61308,54.0,21.0,26.0,4.0,321.8,323
4.828333,15.0,8.0,5.0,0.0,53.51311,4.73609,2.0,23.0,7.0,5.0,276.9,279
18.67,11.0,7.0,5.0,0.0,54.37279,18.65716,37.0,23.0,7.0,5.0,195.0,25
174.491389,6.0,8.0,5.0,0.0,-35.71534,174.92088,37.0,23.0,7.0,5.0,177.7,179
-119.207778,0.0,10.0,5.0,0.0,34.11044,-119.42912,12.0,1.0,24.0,4.0,287.2,288
-8.835556,6.0,13.0,5.0,0.0,-33.82233,17.49166,57.0,23.0,28.0,4.0,319.8,323
34.647778,2.0,5.0,5.0,0.0,33.29351,26.41574,49.0,21.0,7.0,5.0,305.2,304
4.299722,9.0,6.0,5.0,0.0,51.26724,4.21002,35.0,23.0,7.0,5.0,194.0,206
-0.833,16.0,7.0,5.0,15.0,53.57646,-0.09021,37.0,23.0,7.0,5.0,16.0,93
151.252778,23.0,9.0,5.0,0.0,-17.56422,146.22803,52.0,19.0,7.0,5.0,164.8,163
7.198333,8.0,7.0,5.0,0.0,53.33459,7.16226,37.0,23.0,7.0,5.0,24.5,266
-72.35,23.0,7.0,5.0,52.0,18.7867,-73.3617,37.0,23.0,7.0,5.0,334.0,334
-122.406667,3.0,4.0,5.0,30.0,47.54447,-122.52585,33.0,23.0,7.0,5.0,334.8,37
-1.167,3.0,9.0,5.0,0.0,50.63195,-1.01212,36.0,23.0,7.0,5.0,197.0,64
-48.515278,23.0,6.0,5.0,0.0,-25.49327,-48.48875,51.0,18.0,7.0,5.0,175.0,171
-3.011389,1.0,11.0,5.0,0.0,44.41041,-63.29371,14.0,17.0,4.0,5.0,73.1,73
12.05,3.0,8.0,5.0,30.0,54.63785,12.39006,38.0,23.0,7.0,5.0,27.6,28
3.207222,0.0,11.0,5.0,0.0,38.8641,-12.03073,38.0,23.0,7.0,5.0,12.3,13
-4.817,5.0,8.0,5.0,15.0,51.07783,-5.23983,38.0,23.0,7.0,5.0,55.0,52
-8.390556,10.0,4.0,5.0,0.0,43.34992,-8.50741,37.0,23.0,7.0,5.0,342.6,298
7.198333,4.0,8.0,5.0,30.0,52.84341,4.20943,37.0,23.0,7.0,5.0,32.0,32
7.198333,0.0,9.0,5.0,0.0,57.68488,9.84188,38.0,23.0,7.0,5.0,238.9,239
153.169444,2.0,9.0,5.0,0.0,1.26486,104.25191,41.0,14.0,27.0,4.0,246.5,245
1.580556,3.0,9.0,5.0,30.0,51.1037,1.50948,38.0,23.0,7.0,5.0,227.0,227
4.915556,17.0,7.0,5.0,15.0,43.10901,5.11136,50.0,15.0,7.0,5.0,341.3,339
8.554722,12.0,5.0,5.0,0.0,53.56396,8.56594,37.0,23.0,7.0,5.0,335.7,33
-0.319444,3.0,9.0,4.0,0.0,37.42113,11.28841,53.0,7.0,7.0,5.0,298.8,300
12.95,4.0,8.0,5.0,0.0,55.09326,14.08115,30.0,22.0,7.0,5.0,249.3,248
-122.406667,10.0,8.0,5.0,0.0,47.33722,-122.47548,37.0,23.0,7.0,5.0,292.5,117
-118.201111,12.0,9.0,5.0,0.0,25.12699,-113.88681,59.0,17.0,7.0,5.0,329.0,328
-8.698333,5.0,10.0,5.0,30.0,41.14697,-9.85434,17.0,23.0,7.0,5.0,1.6,1
27.165556,11.0,7.0,5.0,0.0,60.43034,26.95481,15.0,10.0,7.0,5.0,341.8,342
11.7,0.0,21.0,5.0,0.0,30.2337,-13.04917,33.0,23.0,7.0,5.0,48.1,47
11.780833,19.0,8.0,5.0,20.0,41.43495,2.7217,16.0,23.0,7.0,5.0,67.2,68
-9.417,5.0,12.0,5.0,0.0,37.15949,-11.67933,17.0,23.0,7.0,5.0,16.6,16
-4.474167,4.0,9.0,5.0,0.0,48.53133,-6.1075,18.0,23.0,7.0,5.0,291.0,275
-0.2125,14.0,10.0,5.0,0.0,50.22,-6.0298,38.0,4.0,7.0,5.0,180.7,181
-5.017,18.0,8.0,5.0,0.0,49.48981,-4.20636,57.0,4.0,7.0,5.0,242.5,245
-7.600278,6.0,9.0,5.0,0.0,40.88423,-9.40189,30.0,23.0,7.0,5.0,195.0,195
12.95,1.0,9.0,5.0,0.0,55.20567,13.39211,30.0,23.0,7.0,5.0,93.7,94
3.207222,5.0,9.0,5.0,0.0,51.35306,3.19241,18.0,23.0,7.0,5.0,51.0,51
-8.731667,20.0,12.0,5.0,0.0,59.73644,10.2387,37.0,23.0,7.0,5.0,179.2,179
-4.419167,14.0,7.0,5.0,15.0,36.69335,-4.38803,27.0,23.0,7.0,5.0,128.3,36
11.780833,12.0,8.0,5.0,45.0,38.14875,10.75635,34.0,23.0,7.0,5.0,8.0,6
129.059444,5.0,10.0,5.0,0.0,35.84244,141.03977,56.0,20.0,7.0,5.0,336.0,338
-17.43,10.0,13.0,4.0,30.0,22.00517,-17.15529,8.0,2.0,12.0,4.0,189.1,189
4.828333,17.0,8.0,5.0,0.0,54.73862,-0.85601,37.0,23.0,7.0,5.0,136.8,136
-17.046667,15.0,12.0,5.0,0.0,20.74869,-18.23081,38.0,23.0,7.0,5.0,358.2,358
10.869167,9.0,8.0,5.0,15.0,53.94363,10.86071,38.0,23.0,7.0,5.0,18.1,18
-9.167,1.0,10.0,5.0,0.0,43.39186,-9.62474,38.0,23.0,7.0,5.0,27.7,32
2.164722,8.0,8.0,5.0,30.0,38.36755,0.1792,37.0,23.0,7.0,5.0,31.6,33
-1.445278,4.0,8.0,5.0,30.0,54.58707,-0.47634,38.0,23.0,7.0,5.0,313.1,312
13.7,22.0,9.0,5.0,30.0,38.29692,14.084,38.0,23.0,7.0,5.0,88.9,88
-76.558889,0.0,15.0,5.0,0.0,53.57839,8.55236,35.0,23.0,7.0,5.0,349.6,4
-1.428889,18.0,7.0,5.0,0.0,50.90419,-1.42857,37.0,23.0,7.0,5.0,303.0,297
150.899444,0.0,11.0,5.0,0.0,-27.37954,153.16483,35.0,23.0,7.0,5.0,303.0,38
8.554722,17.0,14.0,5.0,0.0,34.58693,-12.25673,38.0,23.0,7.0,5.0,197.4,105
4.299722,17.0,10.0,5.0,0.0,53.73722,8.23094,38.0,23.0,7.0,5.0,137.7,138
10.869167,5.0,8.0,5.0,0.0,55.04203,12.6196,17.0,23.0,7.0,5.0,208.7,210
22.216389,3.0,8.0,5.0,0.0,59.83316,21.38489,38.0,23.0,7.0,5.0,53.6,51
11.7,7.0,10.0,5.0,0.0,53.56552,8.56709,38.0,23.0,7.0,5.0,71.7,195
10.303056,5.0,8.0,5.0,0.0,41.85897,9.84725,37.0,23.0,7.0,5.0,5.9,7
3.207222,0.0,11.0,5.0,0.0,32.68695,-79.73585,27.0,0.0,30.0,4.0,87.2,90
-1.917778,16.0,9.0,5.0,0.0,50.8827,1.14975,38.0,23.0,7.0,5.0,232.2,231
3.207222,8.0,11.0,5.0,0.0,53.97538,7.67091,27.0,23.0,7.0,5.0,257.4,259
18.541389,16.0,8.0,5.0,0.0,59.23763,21.89583,14.0,22.0,7.0,5.0,231.5,233
-122.210556,6.0,8.0,5.0,0.0,37.0354,-122.56514,38.0,23.0,7.0,5.0,342.2,339
3.207222,20.0,10.0,5.0,0.0,51.45967,3.68307,38.0,23.0,7.0,5.0,253.5,258
-1.428889,0.0,11.0,5.0,0.0,41.33175,2.14625,36.0,23.0,7.0,5.0,25.1,22
23.6104,3.0,1.0,1.0,0.0,37.95933,23.60572,38.0,23.0,7.0,5.0,178.4,222
-8.731667,18.0,8.0,5.0,0.0,43.70987,-5.17138,36.0,23.0,7.0,5.0,277.0,277
18.817,7.0,8.0,5.0,0.0,56.32046,17.37884,43.0,14.0,7.0,5.0,38.3,38
-2.712222,15.0,7.0,5.0,15.0,51.49465,-2.71446,38.0,23.0,7.0,5.0,11.0,50
-63.578889,11.0,17.0,5.0,0.0,53.61374,6.41464,38.0,23.0,7.0,5.0,311.9,317
0.177778,0.0,12.0,5.0,0.0,58.01014,11.70417,36.0,23.0,7.0,5.0,197.0,282
23.35,3.0,7.0,5.0,0.0,37.60331,23.66331,38.0,23.0,7.0,5.0,123.7,5
4.299722,12.0,1.0,5.0,0.0,51.27275,4.21399,37.0,23.0,7.0,5.0,190.3,205
9.963333,13.0,7.0,5.0,0.0,53.56409,9.7141,38.0,23.0,7.0,5.0,106.8,104
-1.428889,6.0,10.0,5.0,0.0,53.56909,8.54975,38.0,23.0,7.0,5.0,34.0,184
172.716111,1.0,7.0,5.0,15.0,-43.53815,172.83516,37.0,23.0,7.0,5.0,321.3,70
1.15,23.0,9.0,5.0,0.0,52.11528,2.27326,38.0,23.0,7.0,5.0,173.6,176
8.554722,14.0,5.0,5.0,30.0,53.5748,8.55802,35.0,23.0,7.0,5.0,94.6,242
144.9175,0.0,11.0,5.0,0.0,-32.04478,115.67341,36.0,23.0,7.0,5.0,331.8,75
115.740833,11.0,6.0,5.0,30.0,-32.04605,115.66299,37.0,23.0,7.0,5.0,129.5,94
29.841944,5.0,31.0,3.0,0.0,40.7122,29.46757,36.0,23.0,7.0,5.0,140.1,306
29.841944,20.0,7.0,5.0,15.0,40.70917,29.16973,27.0,17.0,7.0,5.0,253.9,256
14.269722,4.0,8.0,5.0,30.0,54.78623,13.54866,37.0,23.0,7.0,5.0,325.7,326
-48.515278,23.0,6.0,5.0,0.0,-25.49327,-48.48875,51.0,18.0,7.0,5.0,175.0,171
-15.418333,19.0,1.0,4.0,0.0,28.1466,-15.41917,38.0,23.0,7.0,5.0,187.5,272
13.371667,5.0,8.0,5.0,0.0,40.53416,14.12318,15.0,22.0,7.0,5.0,195.1,193
29.6,10.0,29.0,4.0,30.0,40.8471,29.29052,32.0,23.0,7.0,5.0,330.0,269
-3.011389,2.0,12.0,5.0,0.0,53.5316,9.99845,36.0,23.0,7.0,5.0,89.0,313
18.67,14.0,8.0,5.0,30.0,54.40609,18.65503,38.0,23.0,7.0,5.0,309.2,66
8.554722,17.0,14.0,5.0,0.0,34.58693,-12.25673,38.0,23.0,7.0,5.0,197.4,105
14.274167,5.0,6.0,5.0,0.0,40.84105,14.27645,35.0,23.0,7.0,5.0,48.9,21
-0.319444,19.0,22.0,4.0,25.0,39.43558,-0.30434,37.0,23.0,7.0,5.0,271.0,271
0.177778,23.0,7.0,5.0,0.0,49.48266,0.0976,38.0,23.0,7.0,5.0,68.7,69
10.303056,20.0,7.0,5.0,15.0,43.58091,10.30403,35.0,23.0,7.0,5.0,352.5,173
4.828333,15.0,8.0,5.0,0.0,53.51311,4.73609,2.0,23.0,7.0,5.0,276.9,279
18.67,11.0,7.0,5.0,0.0,54.37279,18.65716,37.0,23.0,7.0,5.0,195.0,25
34.647778,2.0,5.0,5.0,0.0,33.29351,26.41574,49.0,21.0,7.0,5.0,305.2,304
174.491389,6.0,8.0,5.0,0.0,-35.71534,174.92088,37.0,23.0,7.0,5.0,177.7,179
4.299722,9.0,6.0,5.0,0.0,51.26724,4.21002,35.0,23.0,7.0,5.0,194.0,206
-0.833,16.0,7.0,5.0,15.0,53.57646,-0.09021,37.0,23.0,7.0,5.0,16.0,93
151.252778,23.0,9.0,5.0,0.0,-17.56422,146.22803,52.0,19.0,7.0,5.0,164.8,163
-122.406667,3.0,4.0,5.0,30.0,47.54447,-122.52585,33.0,23.0,7.0,5.0,334.8,37
153.169444,2.0,9.0,5.0,0.0,1.26486,104.25191,41.0,14.0,27.0,4.0,246.5,245
-122.210556,6.0,8.0,5.0,0.0,37.0354,-122.56514,38.0,23.0,7.0,5.0,342.2,339
8.434167,7.0,10.0,5.0,0.0,51.55859,2.71392,38.0,23.0,7.0,5.0,340.7,336
7.198333,8.0,7.0,5.0,0.0,53.33459,7.16226,37.0,23.0,7.0,5.0,24.5,266
0.177778,0.0,11.0,5.0,0.0,53.73181,8.25162,38.0,23.0,7.0,5.0,326.5,327
3.722222,21.0,7.0,5.0,20.0,51.41009,3.43418,38.0,23.0,7.0,5.0,82.6,75
-1.428889,0.0,14.0,5.0,0.0,57.41217,8.43538,37.0,23.0,7.0,5.0,229.9,230
-8.731667,4.0,9.0,5.0,0.0,36.32657,-7.56665,34.0,23.0,7.0,5.0,287.7,290
-3.807778,0.0,11.0,5.0,0.0,51.31668,3.22504,35.0,23.0,7.0,5.0,15.6,332
-0.319444,19.0,7.0,5.0,0.0,39.44152,-0.30528,36.0,23.0,7.0,5.0,82.4,359
115.1,8.0,29.0,4.0,30.0,-16.93592,120.45442,58.0,12.0,27.0,4.0,52.3,52
140.621111,6.0,10.0,5.0,50.0,35.30791,142.56395,53.0,18.0,28.0,4.0,76.9,78
-1.428889,0.0,11.0,5.0,0.0,56.15072,10.23468,35.0,23.0,7.0,5.0,148.5,41
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
3.207222,20.0,9.0,5.0,0.0,51.31238,3.21582,36.0,23.0,7.0,5.0,238.8,70
4.299722,21.0,7.0,5.0,0.0,51.79242,3.34403,37.0,23.0,7.0,5.0,43.2,311
4.828333,6.0,5.0,5.0,0.0,52.40704,4.86081,37.0,23.0,7.0,5.0,30.8,36
3.207222,2.0,5.0,8.0,30.0,51.20286,2.09765,38.0,23.0,7.0,5.0,54.0,53
103.725278,23.0,2.0,5.0,0.0,1.17845,103.75307,37.0,23.0,7.0,5.0,295.3,5
-3.807778,14.0,10.0,5.0,0.0,51.39296,2.725,38.0,23.0,7.0,5.0,54.1,53
104.02,21.0,16.0,4.0,0.0,1.29114,104.31084,38.0,5.0,11.0,4.0,48.8,46
23.6104,18.0,9.0,5.0,0.0,40.14972,12.07127,22.0,20.0,7.0,5.0,120.8,121
-1.428889,22.0,10.0,5.0,0.0,50.45597,-1.10513,15.0,22.0,7.0,5.0,222.0,221
11.780833,6.0,8.0,5.0,0.0,42.40838,10.42577,16.0,23.0,7.0,5.0,117.4,117
15.904444,10.0,6.0,5.0,0.0,38.47377,15.91582,36.0,23.0,7.0,5.0,207.7,252
3.207222,19.0,6.0,5.0,15.0,51.29938,3.2393,36.0,23.0,7.0,5.0,347.0,333
120.311111,10.0,9.0,5.0,0.0,20.86692,120.35213,57.0,17.0,29.0,4.0,124.0,121
2.290556,10.0,9.0,5.0,0.0,51.14177,1.72161,38.0,23.0,7.0,5.0,41.8,41
-17.046667,15.0,12.0,5.0,0.0,20.74869,-18.23081,38.0,23.0,7.0,5.0,358.2,358
-1.917778,16.0,9.0,5.0,0.0,50.8827,1.14975,38.0,23.0,7.0,5.0,232.2,231
