vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
282,0,11,5,38,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
571,0,11,5,38,21.0,2002,187.0,26.0,650,11234.0,25732,54.533333
573,0,11,5,38,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
233,0,11,5,38,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
97,0,11,5,38,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
466,0,11,5,38,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
619,0,11,5,38,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
294,0,11,5,38,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
122,0,11,5,38,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
38,0,11,5,38,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
95,0,11,5,38,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
400,0,11,5,38,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
684,0,11,5,38,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
338,0,11,5,38,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
196,0,11,5,38,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
270,0,11,5,38,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
167,0,11,5,38,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
433,0,11,5,38,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
155,0,11,5,38,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
654,0,11,5,38,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
687,0,11,5,38,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
662,0,11,5,38,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
652,0,11,5,38,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
85,0,11,5,38,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
587,0,11,5,38,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
465,0,11,5,38,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
403,0,11,5,38,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
177,0,11,5,38,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
370,0,11,5,38,21.0,2017,296.0,37.0,1307,55828.0,100430,53.436389
661,0,11,5,38,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
467,0,11,5,38,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
593,0,11,5,38,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
605,0,11,5,38,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
399,0,11,5,38,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
569,0,11,5,38,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
501,0,11,5,38,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
570,0,11,5,38,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
478,0,11,5,38,83.0,2006,182.0,31.0,4888,12665.0,46800,39.667
281,0,11,5,38,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
41,0,11,5,38,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
333,0,11,5,38,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
567,0,11,5,38,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
575,0,11,5,38,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
666,0,11,5,38,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
361,0,11,5,38,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
382,0,11,5,38,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
163,0,11,5,38,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
230,0,11,5,38,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
153,0,11,5,38,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
213,0,11,5,38,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
515,0,11,5,38,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
647,0,11,5,38,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
487,0,11,5,38,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
469,0,11,5,38,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
517,0,11,5,38,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
599,0,11,5,38,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
336,0,11,5,38,83.0,2000,140.0,22.0,2080,6504.0,21010,43.323611
565,0,11,5,38,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
300,0,11,5,38,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
658,0,11,5,38,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
62,0,11,5,38,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
659,0,11,5,38,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
201,0,11,5,42,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
474,0,11,5,43,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
240,0,11,5,44,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
594,0,11,5,45,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
275,0,11,5,46,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
84,0,11,5,48,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
563,0,11,5,51,21.0,2011,217.0,26.0,850,14500.0,33816,56.95
175,0,11,5,52,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
299,0,11,5,52,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
562,0,11,5,52,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
281,0,11,5,52,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
571,0,11,5,53,21.0,2002,187.0,26.0,650,11234.0,25732,54.533333
686,0,11,5,53,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
430,0,11,5,53,83.0,2012,199.0,32.0,6564,20434.0,58767,36.992778
289,0,11,5,55,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
444,0,11,5,55,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
367,0,11,5,55,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
579,0,11,5,55,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
677,0,11,5,55,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,0,11,5,55,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
164,0,11,5,55,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
419,0,11,5,55,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
528,0,11,5,55,83.0,2009,179.9,32.2,5195,17406.0,51917,1.169722
161,0,11,5,55,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
397,0,11,5,56,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
209,0,11,5,56,83.0,2008,199.95,32.2,5220,18864.0,58685,-32.0475
545,0,11,5,56,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
643,0,11,5,56,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
314,0,11,5,56,83.0,2008,186.03,28.2,3518,15013.0,25863,22.565278
608,0,11,5,56,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
23,0,11,5,56,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
676,0,11,5,56,83.0,2017,200.0,32.0,7000,17416.0,56677,41.705
1,0,11,5,56,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
290,0,11,5,56,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
580,0,11,5,56,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
177,0,11,5,56,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
623,0,11,5,56,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
204,0,11,5,56,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
398,0,11,5,56,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
117,0,11,5,56,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
669,0,11,5,56,83.0,2001,171.0,25.0,2021,9491.0,25157,-38.15
585,0,11,5,56,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
110,0,11,5,56,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
642,0,11,5,56,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
401,0,11,5,56,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
31,0,11,5,57,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
292,0,11,5,57,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
330,0,11,5,57,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
270,0,11,5,57,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
604,0,11,5,57,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
424,0,11,5,57,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
684,0,11,5,57,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
482,0,11,5,57,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
490,0,11,5,57,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
475,0,11,5,57,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
649,0,11,5,57,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
463,0,11,5,57,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
650,0,11,5,57,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
572,0,11,5,57,21.0,2002,187.0,26.0,650,11170.0,25732,60.524722
443,0,11,5,57,83.0,1996,199.0,32.0,6634,21421.0,55680,26.533
465,0,11,5,57,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
105,0,11,5,57,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
433,0,11,5,57,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
34,0,11,5,57,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
76,0,11,5,57,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
646,0,11,5,57,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
472,0,11,5,57,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
332,0,11,5,57,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
610,0,11,5,57,83.0,2015,199.97,32.26,6178,18770.0,59516,36.425278
553,0,11,5,57,83.0,2011,167.0,28.0,4200,12572.0,39362,-27.3825
158,0,11,5,57,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
295,0,11,5,57,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
602,0,11,5,57,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
382,0,11,5,57,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
21,0,11,5,57,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
517,0,11,5,57,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
53,0,11,5,58,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
587,0,11,5,58,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
94,0,11,5,58,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
368,0,11,5,58,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
400,0,11,5,58,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
564,0,11,5,58,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
658,0,11,5,58,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
344,0,11,5,58,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
59,0,11,5,58,83.0,2016,199.0,40.0,8500,21901.0,76420,51.336389
354,0,11,5,58,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
230,0,11,5,58,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
95,0,11,5,58,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
599,0,11,5,58,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
605,0,11,5,58,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
659,0,11,5,58,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
478,0,11,5,58,83.0,2006,182.0,31.0,4888,12665.0,46800,39.667
341,0,11,5,58,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
196,0,11,5,58,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
569,0,11,5,58,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
282,0,11,5,58,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
573,0,11,5,58,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
236,0,11,5,58,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
329,0,11,5,58,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
554,0,11,5,58,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
466,0,11,5,58,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
619,0,11,5,58,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
97,0,11,5,58,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
48,0,11,5,58,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
336,0,11,5,58,83.0,2000,140.0,22.0,2080,6504.0,21010,43.323611
233,0,11,5,58,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
687,0,11,5,58,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
148,0,11,5,58,21.0,2010,211.0,32.0,2000,24400.0,47635,39.05
593,0,11,5,58,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
286,0,11,5,58,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
467,0,11,5,58,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
575,0,11,5,58,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
361,0,11,5,58,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
28,0,11,5,58,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
661,0,11,5,58,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
41,0,11,5,58,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
85,0,11,5,58,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
458,0,11,5,58,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
399,0,11,5,58,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
567,0,11,5,58,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
501,0,11,5,58,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
565,0,11,5,58,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
91,0,11,5,58,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
666,0,11,5,58,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
122,0,11,5,58,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
469,0,11,5,58,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
576,0,11,5,58,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
163,0,11,5,58,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
213,0,11,5,58,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
155,0,11,5,58,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
647,0,11,5,58,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
167,0,11,5,58,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
38,0,11,5,58,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
648,0,11,5,58,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
338,0,11,5,58,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
640,0,11,5,58,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
153,0,11,5,58,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
333,0,11,5,58,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
515,0,11,5,58,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
300,0,11,5,58,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
82,0,11,5,58,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
62,0,11,5,58,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
487,0,11,5,58,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
654,0,11,5,58,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
652,0,11,5,58,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
294,0,11,5,58,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
403,0,11,5,58,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
176,0,11,5,58,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
662,0,11,5,58,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
370,0,11,5,58,21.0,2017,296.0,37.0,1307,55828.0,100430,53.436389
570,0,11,5,58,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
292,1,11,5,3,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
213,1,11,5,3,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
175,1,11,5,5,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
474,1,11,5,6,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
563,1,11,5,7,21.0,2011,217.0,26.0,850,14500.0,33816,56.95
545,1,11,5,8,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
320,1,11,5,8,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
204,1,11,5,8,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
684,1,11,5,9,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
338,1,11,5,11,83.0,2000,140.0,22.0,2080,6670.0,21010,50.9025
332,1,11,5,11,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
240,1,11,5,11,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
676,1,11,5,13,83.0,2017,200.0,32.0,7000,17416.0,56677,41.705
289,1,11,5,13,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
59,1,11,5,13,83.0,2016,199.0,40.0,8500,21901.0,76420,51.336389
169,1,11,5,13,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
528,1,11,5,13,83.0,2009,179.9,32.2,5195,17406.0,51917,1.169722
515,1,11,5,14,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
580,1,11,5,14,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
290,1,11,5,14,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
300,1,11,5,14,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
517,1,11,5,15,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
490,1,11,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
76,1,11,5,15,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
286,1,11,5,16,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
585,1,11,5,16,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
176,1,11,5,16,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
91,1,11,5,16,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
82,1,11,5,16,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
579,1,11,5,16,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
212,1,11,5,16,83.0,2009,199.95,32.2,5220,18858.0,58917,26.017
299,1,11,5,16,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
419,1,11,5,16,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
367,1,11,5,16,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
677,1,11,5,16,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,1,11,5,16,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
161,1,11,5,16,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
164,1,11,5,16,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
397,1,11,5,17,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
209,1,11,5,17,83.0,2008,199.95,32.2,5220,18864.0,58685,-32.0475
643,1,11,5,17,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
23,1,11,5,17,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
314,1,11,5,17,83.0,2008,186.03,28.2,3518,15013.0,25863,22.565278
177,1,11,5,17,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
382,1,11,5,17,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
270,1,11,5,17,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
398,1,11,5,17,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
117,1,11,5,17,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
341,1,11,5,17,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
669,1,11,5,17,83.0,2001,171.0,25.0,2021,9491.0,25157,-38.15
642,1,11,5,17,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
1,1,11,5,17,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
430,1,11,5,17,83.0,2012,199.0,32.0,6564,20434.0,58767,36.992778
610,1,11,5,17,83.0,2015,199.97,32.26,6178,18770.0,59516,36.425278
31,1,11,5,18,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
330,1,11,5,18,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
604,1,11,5,18,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
463,1,11,5,18,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
158,1,11,5,18,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
482,1,11,5,18,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
424,1,11,5,18,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
650,1,11,5,18,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
475,1,11,5,18,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
649,1,11,5,18,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
572,1,11,5,18,21.0,2002,187.0,26.0,650,11170.0,25732,60.524722
84,1,11,5,18,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
686,1,11,5,18,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
433,1,11,5,18,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
597,1,11,5,18,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
105,1,11,5,18,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
34,1,11,5,18,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
443,1,11,5,18,83.0,1996,199.0,32.0,6634,21421.0,55680,26.533
472,1,11,5,18,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
602,1,11,5,18,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
553,1,11,5,18,83.0,2011,167.0,28.0,4200,12572.0,39362,-27.3825
587,1,11,5,18,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
187,1,11,5,18,83.0,2008,199.99,32.26,5213,17289.0,37992,38.95
295,1,11,5,18,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
21,1,11,5,18,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
333,1,11,5,18,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
465,1,11,5,18,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
94,1,11,5,18,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
53,1,11,5,19,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
368,1,11,5,19,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
487,1,11,5,19,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
564,1,11,5,19,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
619,1,11,5,19,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
344,1,11,5,19,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
148,1,11,5,19,21.0,2010,211.0,32.0,2000,24400.0,47635,39.05
569,1,11,5,19,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
236,1,11,5,19,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
336,1,11,5,19,83.0,2000,140.0,22.0,2080,6504.0,21010,43.323611
466,1,11,5,19,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
571,1,11,5,19,21.0,2002,187.0,26.0,650,11234.0,25732,54.533333
400,1,11,5,19,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
28,1,11,5,19,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
458,1,11,5,19,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
666,1,11,5,19,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
361,1,11,5,19,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
623,1,11,5,19,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
196,1,11,5,19,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
41,1,11,5,19,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
469,1,11,5,19,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
163,1,11,5,19,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
230,1,11,5,19,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
85,1,11,5,19,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
647,1,11,5,19,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
122,1,11,5,19,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
576,1,11,5,19,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
110,1,11,5,19,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
95,1,11,5,19,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
501,1,11,5,19,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
282,1,11,5,19,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
565,1,11,5,19,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
659,1,11,5,19,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
444,1,11,5,19,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
38,1,11,5,19,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
652,1,11,5,19,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
599,1,11,5,19,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
294,1,11,5,19,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
570,1,11,5,19,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
478,1,11,5,19,83.0,2006,182.0,31.0,4888,12665.0,46800,39.667
661,1,11,5,19,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
654,1,11,5,19,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
605,1,11,5,19,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
399,1,11,5,19,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
646,1,11,5,19,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
562,1,11,5,19,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
573,1,11,5,19,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
370,1,11,5,19,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
